time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
25.2058,-123.22,-379.42,67.11,-192.25,-126.28,190.98
25.2225,-117.01,-423.56,69.28,-188.94,-163.33,172.28
25.2392,-110.70,-467.60,71.45,-186.06,-202.46,153.76
25.2559,-104.31,-511.56,73.44,-183.68,-243.49,135.93
25.2726,-97.86,-555.59,75.14,-181.76,-286.13,119.35
25.2893,-91.42,-599.89,76.53,-180.09,-329.94,104.57
25.3060,-85.11,-644.56,77.82,-178.40,-374.37,92.01
25.3227,-79.13,-689.51,79.49,-176.32,-418.73,81.96
25.3394,-73.68,-734.34,82.18,-173.56,-462.30,74.45
25.3561,-68.96,-778.30,86.58,-169.91,-504.30,69.25
25.3728,-65.11,-820.32,93.24,-165.36,-543.99,65.85
25.3894,-62.21,-859.16,102.30,-160.11,-580.62,63.63
25.4061,-60.27,-893.62,113.39,-154.52,-613.56,61.89
25.4228,-59.26,-922.74,125.55,-149.08,-642.25,60.05
25.4395,-59.11,-945.99,137.43,-144.28,-666.29,57.73
25.4562,-59.71,-963.34,147.54,-140.53,-685.51,54.87
25.4729,-60.92,-975.28,154.59,-138.08,-700.03,51.68
25.4896,-62.53,-982.75,157.82,-136.92,-710.28,48.60
25.5063,-64.29,-986.98,157.15,-136.88,-716.97,46.14
25.5230,-65.98,-989.30,153.13,-137.61,-721.04,44.75
25.5397,-67.42,-990.90,146.78,-138.69,-723.44,44.64
25.5564,-68.53,-992.69,139.24,-139.79,-725.04,45.74
25.5731,-69.32,-995.17,131.51,-140.66,-726.49,47.74
25.5898,-69.86,-998.44,124.23,-141.22,-728.16,50.14
25.6065,-70.24,-1002.34,117.66,-141.53,-730.21,52.42
25.6231,-70.56,-1006.59,111.71,-141.76,-732.62,54.16
25.6398,-70.90,-1010.92,106.14,-142.08,-735.28,55.10
25.6565,-71.32,-1015.12,100.68,-142.62,-738.05,55.21
25.6732,-71.85,-1019.14,95.18,-143.40,-740.73,54.69
25.6899,-72.54,-1023.00,89.64,-144.32,-743.07,53.87
25.7066,-73.43,-1026.74,84.23,-145.17,-744.77,53.17
25.7233,-74.51,-1030.40,79.22,-145.69,-745.53,52.97
25.7400,-75.74,-1033.94,74.90,-145.64,-745.08,53.51
25.7567,-77.04,-1037.24,71.50,-144.89,-743.32,54.82
25.7734,-78.26,-1040.10,69.11,-143.47,-740.39,56.65
25.7901,-79.29,-1042.33,67.74,-141.62,-736.71,58.60
25.8068,-80.00,-1043.78,67.24,-139.69,-732.90,60.16
25.8235,-80.37,-1044.44,67.39,-138.11,-729.70,60.93
25.8401,-80.44,-1044.43,67.90,-137.23,-727.77,60.70
25.8568,-80.32,-1044.04,68.47,-137.28,-727.52,59.57
25.8735,-80.21,-1043.69,68.83,-138.26,-729.02,57.84
25.8902,-80.29,-1043.79,68.73,-139.98,-731.98,55.95
25.9069,-80.70,-1044.67,68.04,-142.10,-735.79,54.28
25.9236,-81.49,-1046.42,66.73,-144.24,-739.74,53.10
25.9403,-82.60,-1048.92,64.93,-146.07,-743.19,52.50
25.9570,-83.89,-1051.83,62.87,-147.39,-745.71,52.42
25.9737,-85.15,-1054.74,60.81,-148.17,-747.18,52.71
25.9904,-86.23,-1057.26,58.99,-148.49,-747.73,53.19
26.0071,-87.01,-1059.16,57.57,-148.50,-747.67,53.70
26.0238,-87.47,-1060.39,56.58,-148.37,-747.33,54.15
26.0405,-87.66,-1061.07,55.97,-148.23,-747.01,54.50
26.0572,-87.68,-1061.39,55.60,-148.14,-746.86,54.73
26.0738,-87.63,-1061.53,55.37,-148.11,-746.93,54.89
26.0905,-87.59,-1061.64,55.15,-148.12,-747.18,55.00
26.1072,-87.61,-1061.79,54.91,-148.11,-747.50,55.10
26.1239,-87.71,-1062.00,54.61,-148.07,-747.82,55.22
26.1406,-87.87,-1062.26,54.24,-147.99,-748.06,55.37
26.1573,-88.08,-1062.59,53.82,-147.88,-748.19,55.58
26.1740,-88.32,-1062.97,53.34,-147.76,-748.22,55.86
26.1907,-88.58,-1063.42,52.83,-147.67,-748.20,56.23
26.2074,-88.83,-1063.93,52.32,-147.61,-748.17,56.67
26.2241,-89.06,-1064.45,51.83,-147.58,-748.17,57.17
26.2408,-89.25,-1064.96,51.42,-147.53,-748.23,57.70
26.2575,-89.39,-1065.37,51.09,-147.41,-748.34,58.23
26.2742,-89.47,-1065.65,50.86,-147.16,-748.48,58.75
26.2908,-89.50,-1065.76,50.71,-146.74,-748.63,59.31
26.3075,-89.48,-1065.70,50.59,-146.15,-748.76,60.02
26.3242,-89.45,-1065.54,50.45,-145.46,-748.93,61.10
26.3409,-89.45,-1065.42,50.25,-144.77,-749.26,62.88
26.3576,-89.50,-1065.58,49.93,-144.18,-749.97,65.74
26.3743,-89.65,-1066.33,49.52,-143.80,-751.37,70.10
26.3910,-89.90,-1068.04,49.05,-143.66,-753.77,76.33
26.4077,-90.26,-1071.04,48.63,-143.67,-757.44,84.70
26.4244,-90.69,-1075.57,48.39,-143.69,-762.58,95.24
26.4411,-91.10,-1081.75,48.48,-143.48,-769.23,107.73
26.4578,-91.37,-1089.59,49.05,-142.80,-777.38,121.67
26.4745,-91.37,-1099.11,50.20,-141.41,-786.98,136.25
26.4912,-90.98,-1110.36,52.00,-139.15,-798.07,150.52
26.5079,-90.20,-1123.54,54.44,-135.96,-810.84,163.44
26.5245,-89.12,-1138.89,57.45,-131.85,-825.67,174.04
26.5412,-87.99,-1156.54,60.88,-126.89,-843.05,181.60
26.5579,-87.17,-1176.34,64.53,-121.21,-863.53,185.67
26.5746,-87.09,-1197.80,68.17,-114.93,-887.50,186.18
26.5913,-88.16,-1220.12,71.58,-108.23,-915.06,183.42
26.6080,-90.74,-1242.52,74.66,-101.30,-945.90,177.93
26.6247,-95.19,-1264.53,77.44,-94.41,-979.26,170.42
26.6414,-101.86,-1286.22,80.13,-87.88,-1014.09,161.58
26.6581,-111.22,-1308.18,83.04,-82.12,-1049.19,151.95
26.6748,-123.70,-1331.31,86.52,-77.48,-1083.50,141.87
26.6915,-139.60,-1356.44,90.80,-74.26,-1116.26,131.53
26.7082,-158.82,-1384.08,95.92,-72.57,-1147.18,121.03
26.7249,-180.71,-1414.19,101.68,-72.34,-1176.41,110.57
26.7415,-204.10,-1446.30,107.63,-73.40,-1204.51,100.46
26.7582,-227.54,-1479.67,113.20,-75.51,-1232.23,91.20
26.7749,-249.60,-1513.49,117.83,-78.50,-1260.33,83.34
26.7916,-269.27,-1546.99,121.15,-82.24,-1289.38,77.32
26.8083,-286.17,-1579.32,123.05,-86.72,-1319.58,73.35
26.8250,-300.63,-1609.40,123.64,-91.90,-1350.68,71.34
26.8417,-313.50,-1635.76,123.19,-97.76,-1381.98,70.92
26.8584,-325.80,-1656.57,121.95,-104.19,-1412.39,71.55
26.8751,-338.35,-1670.00,120.03,-110.98,-1440.69,72.69
26.8918,-351.49,-1674.81,117.37,-117.86,-1465.68,73.86
26.9085,-365.01,-1670.89,113.81,-124.45,-1486.53,74.73
26.9252,-378.19,-1659.57,109.20,-130.36,-1502.85,75.12
26.9419,-390.11,-1643.36,103.56,-135.25,-1514.76,74.93
26.9586,-399.92,-1625.43,97.15,-138.91,-1522.77,74.16
26.9752,-407.10,-1608.78,90.43,-141.27,-1527.63,72.86
26.9919,-411.64,-1595.61,83.90,-142.47,-1530.14,71.16
27.0086,-413.95,-1586.96,77.98,-142.76,-1531.02,69.25
27.0253,-414.71,-1582.67,72.91,-142.46,-1530.87,67.35
27.0420,-414.69,-1581.75,68.70,-141.89,-1530.15,65.66
27.0587,-414.52,-1582.76,65.29,-141.30,-1529.20,64.35
27.0754,-414.56,-1584.35,62.62,-140.85,-1528.22,63.46
27.0921,-414.90,-1585.61,60.78,-140.60,-1527.39,62.96
27.1088,-415.41,-1586.26,59.97,-140.54,-1526.78,62.73
27.1255,-415.84,-1586.63,60.41,-140.64,-1526.46,62.62
27.1422,-415.92,-1587.40,62.11,-140.86,-1526.44,62.51
27.1589,-415.50,-1589.31,64.70,-141.16,-1526.69,62.31
27.1756,-414.61,-1592.76,67.26,-141.48,-1527.14,61.99
27.1922,-413.41,-1597.62,68.45,-141.78,-1527.59,61.58
27.2089,-412.20,-1603.30,66.82,-141.96,-1527.76,61.14
27.2256,-411.23,-1609.01,61.40,-141.90,-1527.32,60.75
27.2423,-410.59,-1614.33,52.20,-141.48,-1525.95,60.50
27.2590,-410.10,-1619.43,40.61,-140.65,-1523.54,60.43
27.2757,-409.36,-1625.06,29.26,-139.48,-1520.28,60.56
27.2924,-408.04,-1631.87,21.25,-138.18,-1516.75,60.85
27.3091,-406.07,-1639.55,19.09,-137.11,-1513.87,61.19
27.3258,-403.89,-1646.23,23.65,-136.67,-1512.68,61.46
27.3425,-402.35,-1648.88,33.72,-137.18,-1513.98,61.55
27.3592,-402.37,-1644.58,46.53,-138.73,-1517.99,61.38
27.3759,-404.44,-1632.15,58.79,-141.11,-1524.19,60.94
27.3926,-408.38,-1612.98,67.94,-143.86,-1531.33,60.31
27.4093,-413.39,-1590.72,72.77,-146.33,-1537.78,59.60
27.4259,-418.35,-1569.83,73.56,-147.96,-1542.06,58.95
27.4426,-422.31,-1553.94,71.58,-148.42,-1543.32,58.46
27.4593,-424.74,-1544.78,68.42,-147.72,-1541.57,58.16
27.4760,-425.61,-1542.02,65.44,-146.18,-1537.63,58.05
27.4927,-425.31,-1543.85,63.46,-144.31,-1532.79,58.09
27.5094,-424.36,-1547.90,62.69,-142.60,-1528.34,58.21
27.5261,-423.30,-1552.10,62.92,-141.36,-1525.19,58.35
27.5428,-422.46,-1555.13,63.69,-140.71,-1523.69,58.45
27.5595,-421.98,-1556.56,64.56,-140.54,-1523.75,58.47
27.5762,-421.84,-1556.63,65.22,-140.64,-1524.96,58.40
27.5929,-421.93,-1555.94,65.54,-140.78,-1526.84,58.23
27.6096,-422.09,-1555.09,65.54,-140.77,-1528.97,57.96
27.6263,-422.24,-1554.48,65.35,-140.54,-1531.09,57.63
27.6429,-422.32,-1554.24,65.12,-140.07,-1533.11,57.24
27.6596,-422.33,-1554.25,64.95,-139.42,-1535.06,56.79
27.6763,-422.30,-1554.32,64.91,-138.66,-1537.03,56.23
27.6930,-422.26,-1554.24,64.98,-137.84,-1539.19,55.53
27.7097,-422.22,-1553.94,65.11,-136.98,-1541.60,54.62
27.7264,-422.19,-1553.47,65.21,-136.11,-1544.27,53.48
27.7431,-422.20,-1552.99,65.22,-135.27,-1547.03,52.20
27.7598,-422.27,-1552.71,65.11,-134.52,-1549.58,50.93
27.7765,-422.41,-1552.85,64.87,-133.96,-1551.47,49.97
27.7932,-422.62,-1553.52,64.58,-133.72,-1552.23,49.66
27.8099,-422.85,-1554.71,64.35,-133.92,-1551.50,50.35
27.8266,-422.97,-1556.17,64.30,-134.64,-1549.07,52.30
27.8433,-422.83,-1557.44,64.62,-135.91,-1545.01,55.61
27.8600,-422.24,-1557.85,65.44,-137.69,-1539.61,60.18
27.8766,-421.13,-1556.69,66.88,-139.86,-1533.30,65.75
27.8933,-419.63,-1553.48,68.98,-142.32,-1526.52,71.98
27.9100,-418.13,-1548.16,71.68,-144.92,-1519.63,78.51
27.9267,-417.28,-1541.32,74.80,-147.56,-1512.82,85.07
27.9434,-417.94,-1534.11,78.11,-150.17,-1506.18,91.53
27.9601,-420.86,-1527.92,81.31,-152.69,-1499.71,97.86
27.9768,-426.48,-1523.81,84.17,-155.10,-1493.42,104.15
27.9935,-434.56,-1521.94,86.48,-157.40,-1487.35,110.52
28.0102,-444.12,-1521.10,88.16,-159.61,-1481.56,117.06
28.0269,-453.51,-1518.76,89.18,-161.80,-1476.09,123.74
28.0436,-460.74,-1511.56,89.54,-164.05,-1470.85,130.40
28.0603,-464.04,-1496.27,89.30,-166.49,-1465.56,136.75
28.0770,-462.34,-1470.84,88.51,-169.24,-1459.75,142.38
28.0936,-455.66,-1435.09,87.29,-172.36,-1452.82,146.89
28.1103,-445.02,-1390.84,85.78,-175.84,-1444.20,149.93
28.1270,-432.15,-1341.28,84.20,-179.54,-1433.47,151.33
28.1437,-418.84,-1289.96,82.77,-183.24,-1420.52,151.06
28.1604,-406.53,-1239.78,81.65,-186.72,-1405.48,149.25
28.1771,-395.96,-1192.42,80.96,-189.83,-1388.54,146.10
28.1938,-387.15,-1148.23,80.73,-192.58,-1369.79,141.88
28.2105,-379.64,-1106.58,80.91,-195.16,-1349.00,136.80
28.2272,-372.73,-1066.40,81.44,-197.88,-1325.72,131.04
28.2439,-365.75,-1026.65,82.26,-201.08,-1299.42,124.69
28.2606,-358.25,-986.65,83.38,-205.04,-1269.75,117.84
28.2773,-350.04,-946.22,84.92,-209.88,-1236.77,110.52
28.2940,-341.11,-905.62,87.09,-215.60,-1200.99,102.79
28.3107,-331.61,-865.37,90.20,-222.03,-1163.30,94.72
28.3273,-321.70,-826.09,94.58,-228.92,-1124.81,86.41
28.3440,-311.48,-788.38,100.49,-235.88,-1086.66,77.99
28.3607,-301.03,-752.73,107.98,-242.49,-1049.90,69.65
28.3774,-290.36,-719.48,116.85,-248.24,-1015.34,61.58
28.3941,-279.51,-688.91,126.58,-252.64,-983.55,54.03
28.4108,-268.57,-661.20,136.42,-255.29,-954.83,47.23
28.4275,-257.68,-636.47,145.45,-255.98,-929.29,41.32
28.4442,-247.10,-614.78,152.72,-254.76,-906.93,36.39
28.4609,-237.12,-596.07,157.35,-251.94,-887.76,32.42
28.4776,-228.06,-580.17,158.71,-248.04,-871.79,29.37
28.4943,-220.22,-566.74,156.46,-243.66,-858.95,27.21
28.5110,-213.83,-555.32,150.67,-239.35,-849.04,25.94
28.5277,-209.03,-545.44,141.81,-235.52,-841.68,25.60
28.5443,-205.81,-536.71,130.72,-232.37,-836.31,26.18
28.5610,-203.98,-528.91,118.46,-229.95,-832.31,27.61
28.5777,-203.21,-522.00,106.17,-228.18,-829.11,29.74
28.5944,-203.08,-516.05,94.82,-226.92,-826.32,32.34
28.6111,-203.16,-511.16,85.16,-226.03,-823.71,35.13
28.6278,-203.11,-507.36,77.55,-225.38,-821.27,37.83
28.6445,-202.78,-504.57,72.02,-224.88,-819.09,40.21
28.6612,-202.15,-502.63,68.33,-224.46,-817.27,42.09
28.6779,-201.34,-501.32,66.08,-224.09,-815.91,43.40
28.6946,-200.52,-500.46,64.81,-223.78,-815.01,44.19
28.7113,-199.82,-499.89,64.14,-223.53,-814.51,44.53
28.7280,-199.32,-499.49,63.74,-223.35,-814.31,44.56
28.7447,-199.04,-499.20,63.44,-223.24,-814.29,44.42
28.7614,-198.93,-498.97,63.14,-223.20,-814.34,44.22
28.7780,-198.94,-498.79,62.81,-223.20,-814.38,44.05
28.7947,-199.01,-498.65,62.48,-223.24,-814.39,43.95
28.8114,-199.09,-498.51,62.15,-223.31,-814.37,43.94
28.8281,-199.16,-498.37,61.84,-223.39,-814.31,44.03
28.8448,-199.19,-498.22,61.55,-223.48,-814.23,44.20
28.8615,-199.20,-498.07,61.26,-223.58,-814.14,44.43
28.8782,-199.17,-497.90,60.95,-223.68,-814.07,44.68
28.8949,-199.11,-497.73,60.61,-223.76,-814.03,44.93
28.9116,-199.03,-497.56,60.24,-223.82,-814.02,45.11
28.9283,-198.96,-497.37,59.87,-223.85,-814.06,45.23
28.9450,-198.91,-497.14,59.51,-223.86,-814.11,45.29
28.9617,-198.90,-496.85,59.21,-223.86,-814.15,45.33
28.9784,-198.96,-496.51,58.98,-223.89,-814.12,45.43
28.9950,-199.07,-496.15,58.81,-223.96,-813.96,45.71
29.0117,-199.21,-495.84,58.67,-224.11,-813.61,46.24
29.0284,-199.33,-495.67,58.49,-224.34,-813.09,47.06
29.0451,-199.38,-495.75,58.21,-224.63,-812.44,48.11
29.0618,-199.33,-496.08,57.80,-224.92,-811.77,49.23
29.0785,-199.19,-496.59,57.26,-225.14,-811.22,50.18
29.0952,-199.04,-497.05,56.71,-225.23,-810.95,50.73
29.1119,-199.01,-497.13,56.32,-225.13,-811.04,50.74
29.1286,-199.25,-496.47,56.29,-224.86,-811.48,50.22
29.1453,-199.89,-494.83,56.76,-224.46,-812.17,49.33
29.1620,-200.92,-492.26,57.75,-224.02,-812.93,48.36
29.1787,-202.18,-489.17,59.06,-223.62,-813.56,47.63
29.1954,-203.36,-486.33,60.33,-223.33,-813.92,47.39
29.2121,-204.05,-484.64,61.09,-223.19,-813.93,47.76
29.2287,-203.91,-484.89,60.90,-223.19,-813.58,48.74
29.2454,-202.76,-487.44,59.58,-223.32,-812.94,50.22
29.2621,-200.69,-492.04,57.19,-223.54,-812.10,52.10
29.2788,-198.05,-497.88,54.11,-223.86,-811.12,54.29
29.2955,-195.35,-503.77,50.91,-224.27,-810.07,56.80
29.3122,-193.11,-508.53,48.18,-224.77,-808.97,59.68
29.3289,-191.75,-511.26,46.43,-225.37,-807.78,63.08
29.3456,-191.45,-511.57,45.90,-226.05,-806.40,67.18
29.3623,-192.16,-509.68,46.58,-226.77,-804.63,72.25
29.3790,-193.61,-506.25,48.19,-227.50,-802.08,78.60
29.3957,-195.39,-502.19,50.28,-228.24,-798.21,86.61
29.4124,-197.13,-498.36,52.35,-229.02,-792.33,96.69
29.4291,-198.53,-495.34,53.92,-229.94,-783.72,109.22
29.4457,-199.41,-493.36,54.59,-231.12,-771.74,124.50
29.4624,-199.76,-492.25,54.12,-232.68,-756.00,142.64
29.4791,-199.69,-491.48,52.45,-234.66,-736.45,163.41
29.4958,-199.43,-490.21,49.74,-236.96,-713.44,186.23
29.5125,-199.32,-487.30,46.43,-239.34,-687.66,210.08
29.5292,-199.75,-481.37,43.23,-241.44,-659.91,233.62
29.5459,-201.18,-470.89,41.02,-242.87,-630.87,255.35
29.5626,-203.99,-454.42,40.64,-243.37,-600.86,273.87
29.5793,-208.37,-430.89,42.64,-242.93,-569.76,288.18
29.5960,-214.24,-399.93,46.99,-241.80,-537.11,297.79
29.6127,-221.20,-362.02,53.07,-240.40,-502.37,302.78
29.6294,-228.57,-318.39,59.76,-239.18,-465.25,303.62
29.6461,-235.62,-270.56,65.82,-238.46,-425.98,300.91
29.6628,-241.73,-219.98,70.28,-238.29,-385.19,295.12
29.6794,-246.58,-167.60,72.67,-238.43,-343.76,286.45
29.6961,-250.22,-113.86,73.12,-238.50,-302.39,274.83
29.7128,-252.97,-58.80,72.19,-238.07,-261.33,260.06
29.7295,-255.30,-2.37,70.63,-236.83,-220.24,242.08
29.7462,-257.62,55.45,69.15,-234.65,-178.31,221.18
29.7629,-260.21,114.48,68.29,-231.65,-134.50,198.05
29.7796,-263.15,174.40,68.32,-228.12,-87.92,173.76
29.7963,-266.30,234.83,69.40,-224.44,-38.09,149.64
29.8130,-269.38,295.34,71.58,-221.01,14.96,126.99
29.8297,-272.04,355.54,75.01,-218.18,70.67,106.96
29.8464,-273.92,414.93,79.95,-216.20,128.12,90.33
29.8631,-274.69,472.92,86.74,-215.15,186.10,77.39
29.8798,-274.11,528.65,95.76,-214.95,243.29,67.95
29.8964,-272.00,581.09,107.14,-215.35,298.29,61.37
29.9131,-268.30,629.06,120.62,-216.02,349.73,56.71
29.9298,-263.04,671.48,135.35,-216.57,396.33,53.00
29.9465,-256.42,707.60,149.91,-216.66,436.99,49.44
29.9632,-248.75,737.16,162.48,-216.05,470.95,45.63
29.9799,-240.48,760.55,171.22,-214.66,497.89,41.57
29.9966,-232.14,778.74,174.70,-212.55,518.07,37.68
30.0133,-224.29,793.04,172.27,-209.93,532.31,34.58
30.0300,-217.45,804.84,164.27,-207.08,541.84,32.82
30.0467,-212.04,815.31,151.88,-204.29,548.10,32.72
30.0634,-208.29,825.14,136.86,-201.84,552.42,34.21
30.0801,-206.19,834.53,121.10,-199.90,555.82,36.92
30.0968,-205.50,843.26,106.27,-198.56,558.87,40.22
30.1135,-205.77,850.91,93.53,-197.79,561.77,43.51
30.1301,-206.48,857.09,83.46,-197.47,564.45,46.32
30.1468,-207.16,861.63,76.07,-197.43,566.73,48.40
30.1635,-207.48,864.59,71.00,-197.48,568.50,49.74
30.1802,-207.33,866.28,67.68,-197.50,569.73,50.48
30.1969,-206.81,867.10,65.52,-197.43,570.49,50.84
30.2136,-206.09,867.44,64.01,-197.26,570.93,51.03
30.2303,-205.39,867.60,62.86,-197.02,571.16,51.18
30.2470,-204.85,867.75,61.89,-196.76,571.27,51.33
30.2637,-204.55,867.95,61.06,-196.52,571.32,51.47
30.2804,-204.46,868.18,60.37,-196.28,571.30,51.54
30.2971,-204.49,868.39,59.82,-196.05,571.24,51.51
30.3138,-204.54,868.53,59.40,-195.83,571.14,51.42
30.3305,-204.55,868.61,59.04,-195.66,571.09,51.36
30.3471,-204.45,868.63,58.70,-195.61,571.16,51.48
30.3638,-204.26,868.62,58.34,-195.80,571.43,51.94
30.3805,-204.01,868.64,57.94,-196.29,571.94,52.85
30.3972,-203.76,868.73,57.50,-197.07,572.64,54.20
30.4139,-203.57,868.93,57.02,-198.01,573.40,55.81
30.4306,-203.45,869.26,56.53,-198.88,574.03,57.38
30.4473,-203.40,869.74,56.02,-199.41,574.36,58.55
30.4640,-203.38,870.30,55.47,-199.42,574.32,59.05
30.4807,-203.32,870.85,54.85,-198.87,573.93,58.80
30.4974,-203.14,871.28,54.12,-197.91,573.34,57.96
30.5141,-202.81,871.45,53.27,-196.80,572.74,56.84
30.5308,-202.32,871.31,52.34,-195.79,572.28,55.80
30.5475,-201.79,870.89,51.40,-195.07,572.02,55.09
30.5642,-201.33,870.36,50.58,-194.69,571.97,54.84
30.5808,-201.07,869.94,49.98,-194.62,572.07,55.02
30.5975,-201.10,869.79,49.64,-194.73,572.25,55.51
30.6142,-201.37,869.99,49.52,-194.91,572.46,56.18
30.6309,-201.78,870.48,49.52,-195.06,572.67,56.90
30.6476,-202.20,871.11,49.52,-195.14,572.90,57.63
30.6643,-202.52,871.73,49.42,-195.17,573.16,58.36
30.6810,-202.69,872.22,49.16,-195.16,573.49,59.17
30.6977,-202.70,872.57,48.76,-195.16,573.91,60.17
30.7144,-202.61,872.81,48.25,-195.24,574.43,61.48
30.7311,-202.46,873.02,47.68,-195.43,575.06,63.27
30.7478,-202.31,873.27,47.13,-195.76,575.79,65.69
30.7645,-202.18,873.59,46.67,-196.25,576.66,68.92
30.7812,-202.10,873.92,46.37,-196.92,577.79,73.13
30.7978,-202.07,874.17,46.28,-197.77,579.39,78.57
30.8145,-202.08,874.18,46.40,-198.77,581.82,85.53
30.8312,-202.12,873.84,46.66,-199.90,585.58,94.33
30.8479,-202.19,873.19,46.94,-201.14,591.27,105.38
30.8646,-202.31,872.50,47.05,-202.50,599.56,119.02
30.8813,-202.55,872.33,46.77,-204.03,611.06,135.51
30.8980,-202.98,873.56,45.94,-205.83,626.25,154.87
30.9147,-203.72,877.23,44.56,-207.98,645.42,176.78
30.9314,-204.88,884.39,42.81,-210.50,668.65,200.54
30.9481,-206.49,895.80,41.10,-213.24,695.80,225.05
30.9648,-208.47,911.74,40.01,-215.83,726.53,248.95
30.9815,-210.57,931.79,40.15,-217.66,760.39,270.76
30.9982,-212.40,954.90,42.02,-218.06,796.72,289.18
31.0149,-213.54,979.61,45.88,-216.44,834.65,303.19
31.0315,-213.63,1004.34,51.72,-212.61,872.97,312.26
31.0482,-212.53,1027.94,59.26,-206.97,910.14,316.36
31.0649,-210.40,1050.01,68.01,-200.59,944.36,315.85
31.0816,-207.68,1071.04,77.39,-195.03,973.78,311.41
31.0983,,,,-191.85,997.03,303.85
31.1150,,,,-191.99,1013.65,293.93
31.1317,,,,-195.34,1024.53,282.35
31.1484,,,,-200.64,1031.94,269.78
31.1651,,,,,,
31.1818,,,,,,
31.1985,,,,,,
31.2152,,,,,,
31.2319,,,,,,
31.2485,,,,,,
31.2652,,,,,,
31.2819,,,,,,
31.2986,,,,,,
31.3153,,,,,,
31.3320,,,,,,
31.3487,,,,,,
31.3654,,,,,,
31.3821,,,,,,
31.3988,,,,,,
31.4155,,,,,,
31.4322,,,,,,
31.4489,,,,,,
31.4656,,,,,,
31.4822,,,,,,
31.4989,,,,,,
31.5156,,,,,,
31.5323,,,,,,
31.5490,,,,,,
31.5657,,,,,,
31.5824,,,,,,
31.5991,,,,,,
31.6158,,,,,,
31.6325,,,,,,
31.6492,,,,,,
31.6659,,,,,,
31.6826,,,,,,
31.6992,,,,,,
31.7159,,,,,,
31.7326,,,,,,
31.7493,,,,,,
31.7660,,,,,,
31.7827,,,,,,
31.7994,,,,,,
31.8161,,,,,,
31.8328,,,,,,
31.8495,,,,,,
31.8662,,,,,,
31.8829,,,,,,
31.8996,,,,,,
31.9163,,,,,,
31.9329,,,,,,
31.9496,,,,,,
31.9663,,,,,,
31.9830,,,,,,
31.9997,,,,,,
32.0164,,,,,,
32.0331,,,,,,
32.0498,,,,,,
32.0665,,,,,,
32.0832,,,,,,
32.0999,,,,,,
32.1166,,,,,,
32.1333,,,,,,
32.1499,,,,,,
32.1666,,,,,,
32.1833,,,,,,
32.2000,,,,,,
32.2167,,,,,,
32.2334,,,,,,
32.2501,,,,,,
32.2668,,,,,,
32.2835,,,,,,
32.3002,,,,,,
32.3169,,,,,,
32.3336,,,,,,
32.3503,,,,,,
32.3670,,,,,,
32.3836,,,,,,
32.4003,,,,,,
32.4170,,,,,,
32.4337,,,,,,
32.4504,,,,,,
32.4671,,,,,,
32.4838,,,,,,
32.5005,,,,,,
32.5172,,,,,,
32.5339,,,,,,
32.5506,,,,,,
32.5673,,,,,,
32.5840,,,,,,
32.6007,,,,,,
32.6173,,,,,,
32.6340,,,,,,
32.6507,,,,,,
32.6674,,,,,,
32.6841,,,,,,
32.7008,,,,,,
32.7175,,,,,,
32.7342,,,,,,
32.7509,,,,,,
32.7676,,,,,,
32.7843,,,,,,
32.8010,,,,,,
32.8177,,,,,,
32.8343,,,,,,
32.8510,,,,,,
32.8677,,,,,,
32.8844,,,,,,
32.9011,,,,,,
32.9178,,,,,,
32.9345,,,,,,
32.9512,,,,,,
32.9679,,,,,,
32.9846,,,,,,
33.0013,,,,,,
33.0180,,,,,,
33.0347,,,,,,
33.0514,,,,,,
33.0680,,,,,,
33.0847,,,,,,
33.1014,,,,,,
33.1181,,,,,,
33.1348,,,,,,
33.1515,,,,,,
33.1682,,,,,,
33.1849,,,,,,
33.2016,,,,,,
33.2183,,,,,,
33.2350,,,,,,
33.2517,,,,,,
33.2684,,,,,,
33.2850,,,,,,
33.3017,,,,,,
33.3184,,,,,,
33.3351,,,,,,
33.3518,,,,,,
33.3685,,,,,,
33.3852,,,,,,
33.4019,,,,,,
33.4186,,,,,,
33.4353,,,,,,
33.4520,,,,,,
33.4687,,,,,,
33.4854,,,,,,
33.5021,,,,,,
33.5187,,,,,,
33.5354,,,,,,
33.5521,,,,,,
33.5688,,,,,,
33.5855,,,,,,
33.6022,,,,,,
33.6189,,,,,,
33.6356,,,,,,
33.6523,,,,,,
33.6690,,,,,,
33.6857,,,,,,
33.7024,,,,,,
33.7191,,,,,,
33.7357,,,,,,
33.7524,,,,,,
33.7691,,,,,,
33.7858,,,,,,
33.8025,,,,,,
33.8192,,,,,,
33.8359,,,,,,
33.8526,,,,,,
33.8693,,,,,,
33.8860,,,,,,
33.9027,,,,,,
33.9194,,,,,,
33.9361,,,,,,
33.9528,,,,,,
33.9694,,,,,,
33.9861,,,,,,
34.0028,,,,,,
34.0195,,,,,,
34.0362,,,,,,
34.0529,,,,,,
34.0696,,,,,,
34.0863,,,,,,
34.1030,,,,,,
34.1197,,,,,,
34.1364,,,,,,
34.1531,,,,,,
34.1698,,,,,,
34.1864,,,,,,
34.2031,,,,,,
34.2198,,,,,,
34.2365,,,,,,
34.2532,,,,,,
34.2699,,,,,,
34.2866,,,,,,
34.3033,,,,,,
34.3200,,,,,,
34.3367,,,,,,
