time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
18.5817,-378.40,118.76,55.07,-88.64,32.60,62.08
18.5984,-378.39,118.73,55.06,-88.63,32.56,62.07
18.6150,-378.37,118.70,55.04,-88.63,32.50,62.05
18.6317,-378.35,118.68,55.02,-88.64,32.43,62.01
18.6484,-378.34,118.67,55.01,-88.67,32.36,61.96
18.6651,-378.33,118.68,54.99,-88.70,32.31,61.91
18.6818,-378.32,118.69,54.98,-88.73,32.28,61.87
18.6984,-378.32,118.70,54.97,-88.75,32.28,61.85
18.7151,-378.31,118.71,54.97,-88.75,32.29,61.85
18.7318,-378.30,118.73,54.98,-88.74,32.32,61.86
18.7485,-378.26,118.76,55.00,-88.73,32.34,61.89
18.7652,-378.22,118.79,55.03,-88.71,32.36,61.91
18.7818,-378.17,118.82,55.06,-88.70,32.36,61.93
18.7985,-378.13,118.84,55.07,-88.71,32.35,61.93
18.8152,-378.11,118.82,55.07,-88.72,32.33,61.92
18.8319,-378.13,118.76,55.04,-88.74,32.30,61.90
18.8486,-378.17,118.67,54.99,-88.76,32.28,61.88
18.8652,-378.22,118.56,54.93,-88.78,32.26,61.88
18.8819,-378.28,118.46,54.88,-88.78,32.26,61.88
18.8986,-378.33,118.40,54.86,-88.76,32.27,61.91
18.9153,-378.34,118.39,54.87,-88.72,32.30,61.95
18.9320,-378.33,118.44,54.90,-88.67,32.34,62.00
18.9486,-378.28,118.53,54.97,-88.60,32.39,62.06
18.9653,-378.22,118.65,55.04,-88.55,32.43,62.10
18.9820,-378.15,118.76,55.11,-88.51,32.46,62.12
18.9987,-378.08,118.86,55.18,-88.51,32.46,62.12
19.0154,-378.04,118.92,55.22,-88.55,32.44,62.08
19.0320,-378.01,118.94,55.24,-88.61,32.38,62.03
19.0487,-378.01,118.95,55.25,-88.68,32.31,61.97
19.0654,-378.02,118.94,55.25,-88.74,32.23,61.93
19.0821,-378.04,118.93,55.24,-88.78,32.18,61.93
19.0988,-378.05,118.93,55.23,-88.78,32.16,61.96
19.1155,-378.06,118.93,55.22,-88.74,32.19,62.03
19.1321,-378.06,118.94,55.21,-88.69,32.24,62.12
19.1488,-378.05,118.94,55.20,-88.63,32.29,62.19
19.1655,-378.05,118.93,55.20,-88.60,32.32,62.23
19.1822,-378.05,118.92,55.20,-88.60,32.31,62.22
19.1989,-378.05,118.90,55.20,-88.63,32.27,62.17
19.2155,-378.07,118.88,55.20,-88.68,32.20,62.09
19.2322,-378.10,118.86,55.19,-88.73,32.13,62.01
19.2489,-378.14,118.83,55.18,-88.77,32.07,61.95
19.2656,-378.18,118.81,55.17,-88.78,32.04,61.94
19.2823,-378.22,118.79,55.15,-88.76,32.04,61.96
19.2989,-378.25,118.78,55.14,-88.72,32.08,62.01
19.3156,-378.26,118.80,55.14,-88.68,32.13,62.07
19.3323,-378.25,118.83,55.16,-88.64,32.18,62.13
19.3490,-378.22,118.88,55.20,-88.61,32.22,62.17
19.3657,-378.17,118.94,55.26,-88.60,32.23,62.17
19.3823,-378.12,119.00,55.32,-88.61,32.23,62.15
19.3990,-378.08,119.04,55.37,-88.64,32.21,62.12
19.4157,-378.05,119.07,55.42,-88.67,32.18,62.07
19.4324,-378.03,119.07,55.45,-88.69,32.14,62.03
19.4491,-378.02,119.05,55.47,-88.71,32.10,61.99
19.4657,-378.01,119.02,55.48,-88.72,32.08,61.97
19.4824,-377.99,118.98,55.48,-88.71,32.06,61.96
19.4991,-377.96,118.96,55.49,-88.70,32.05,61.96
19.5158,-377.92,118.94,55.50,-88.68,32.05,61.98
19.5325,-377.87,118.94,55.52,-88.66,32.06,62.00
19.5491,-377.84,118.96,55.52,-88.64,32.08,62.04
19.5658,-377.82,118.98,55.52,-88.63,32.11,62.09
19.5825,-377.81,118.99,55.52,-88.62,32.14,62.13
19.5992,-377.83,119.00,55.50,-88.62,32.17,62.16
19.6159,-377.87,119.00,55.47,-88.63,32.19,62.17
19.6325,-377.93,118.97,55.44,-88.65,32.20,62.16
19.6492,-378.00,118.93,55.41,-88.68,32.20,62.12
19.6659,-378.06,118.87,55.37,-88.71,32.19,62.09
19.6826,-378.12,118.81,55.33,-88.73,32.18,62.06
19.6993,-378.16,118.77,55.29,-88.75,32.17,62.05
19.7159,-378.17,118.77,55.27,-88.75,32.17,62.06
19.7326,-378.15,118.81,55.26,-88.74,32.18,62.09
19.7493,-378.11,118.89,55.28,-88.73,32.19,62.13
19.7660,-378.05,119.00,55.32,-88.71,32.20,62.15
19.7827,-377.99,119.11,55.36,-88.69,32.20,62.17
19.7993,-377.94,119.20,55.41,-88.68,32.20,62.16
19.8160,-377.89,119.28,55.46,-88.67,32.21,62.16
19.8327,-377.83,119.33,55.50,-88.66,32.22,62.16
19.8494,-377.76,119.37,55.54,-88.63,32.25,62.18
19.8661,-377.69,119.42,55.58,-88.60,32.29,62.22
19.8827,-377.61,119.46,55.60,-88.57,32.33,62.27
19.8994,-377.54,119.49,55.61,-88.53,32.36,62.32
19.9161,-377.50,119.50,55.60,-88.51,32.39,62.36
19.9328,-377.50,119.47,55.57,-88.50,32.40,62.35
19.9495,-377.54,119.42,55.52,-88.51,32.40,62.31
19.9661,-377.61,119.35,55.46,-88.53,32.40,62.25
19.9828,-377.69,119.28,55.40,-88.56,32.39,62.18
19.9995,-377.75,119.23,55.37,-88.59,32.38,62.12
20.0162,-377.79,119.21,55.35,-88.61,32.37,62.10
20.0329,-377.80,119.23,55.36,-88.63,32.35,62.11
20.0495,-377.78,119.26,55.39,-88.65,32.33,62.15
20.0662,-377.76,119.31,55.42,-88.65,32.30,62.22
20.0829,-377.74,119.36,55.45,-88.65,32.28,62.29
20.0996,-377.73,119.40,55.47,-88.64,32.27,62.34
20.1163,-377.73,119.43,55.49,-88.63,32.25,62.37
20.1329,-377.73,119.46,55.50,-88.62,32.22,62.37
20.1496,-377.73,119.48,55.51,-88.61,32.19,62.35
20.1663,-377.72,119.49,55.51,-88.62,32.14,62.31
20.1830,-377.72,119.49,55.52,-88.64,32.08,62.26
20.1997,-377.71,119.49,55.52,-88.66,32.02,62.21
20.2163,-377.69,119.46,55.52,-88.69,31.96,62.17
20.2330,-377.69,119.43,55.51,-88.72,31.91,62.14
20.2497,-377.68,119.38,55.50,-88.74,31.89,62.11
20.2664,-377.68,119.33,55.49,-88.75,31.88,62.10
20.2831,-377.69,119.27,55.47,-88.75,31.89,62.11
20.2997,-377.70,119.21,55.45,-88.73,31.91,62.12
20.3164,-377.73,119.14,55.42,-88.70,31.94,62.15
20.3331,-377.77,119.07,55.40,-88.67,31.96,62.19
20.3498,-377.81,119.01,55.37,-88.65,31.97,62.22
20.3665,-377.86,118.95,55.35,-88.63,31.98,62.23
20.3831,-377.91,118.91,55.33,-88.64,31.98,62.23
20.3998,-377.94,118.89,55.32,-88.65,31.97,62.21
20.4165,-377.97,118.89,55.31,-88.68,31.96,62.18
20.4332,-377.97,118.91,55.30,-88.70,31.96,62.15
20.4499,-377.97,118.94,55.29,-88.73,31.98,62.13
20.4665,-377.95,118.96,55.28,-88.74,32.00,62.12
20.4832,-377.94,118.97,55.28,-88.74,32.03,62.12
20.4999,-377.93,118.97,55.29,-88.74,32.06,62.12
20.5166,-377.92,118.95,55.31,-88.72,32.09,62.12
20.5333,-377.94,118.92,55.33,-88.72,32.11,62.11
20.5499,-377.97,118.87,55.34,-88.73,32.12,62.09
20.5666,-378.03,118.84,55.31,-88.76,32.14,62.06
20.5833,-378.10,118.84,55.25,-88.81,32.15,62.02
20.6000,-378.17,118.88,55.14,-88.88,32.15,61.99
20.6167,-378.21,118.98,55.02,-88.94,32.14,61.96
20.6333,-378.20,119.11,54.94,-88.96,32.11,61.91
20.6500,-378.12,119.24,55.00,-88.92,32.04,61.82
20.6667,-377.95,119.28,55.29,-88.81,31.95,61.66
20.6834,-377.71,119.14,55.92,-88.61,31.85,61.42
20.7001,-377.40,118.74,56.98,-88.30,31.77,61.09
20.7167,-377.08,118.00,58.51,-87.91,31.70,60.71
20.7334,-376.77,116.93,60.51,-87.43,31.60,60.34
20.7501,-376.48,115.58,62.90,-86.88,31.33,60.06
20.7668,-376.17,114.09,65.58,-86.29,30.69,59.95
20.7835,-375.74,112.67,68.41,-85.72,29.35,60.08
20.8001,-375.06,111.54,71.25,-85.24,26.95,60.50
20.8168,-373.96,110.85,73.96,-84.94,23.14,61.20
20.8335,-372.28,110.67,76.46,-84.95,17.64,62.17
20.8502,-369.96,110.86,78.68,-85.36,10.32,63.34
20.8669,-367.01,111.13,80.60,-86.27,1.17,64.69
20.8835,-363.54,111.06,82.18,-87.73,-9.65,66.18
20.9002,-359.74,110.20,83.41,-89.74,-21.92,67.82
20.9169,-355.85,108.15,84.27,-92.29,-35.36,69.65
20.9336,-352.06,104.66,84.74,-95.31,-49.72,71.69
20.9503,-348.55,99.67,84.83,-98.75,-64.75,73.96
20.9669,-345.39,93.28,84.55,-102.55,-80.19,76.42
20.9836,-342.61,85.73,83.94,-106.67,-95.80,79.00
21.0003,-340.19,77.36,83.06,-111.12,-111.34,81.57
21.0170,-338.07,68.50,81.95,-115.90,-126.54,84.04
21.0337,-336.23,59.45,80.66,-121.01,-141.23,86.29
21.0503,-334.60,50.41,79.22,-126.44,-155.28,88.27
21.0670,-333.14,41.47,77.67,-132.10,-168.72,90.02
21.0837,-331.80,32.60,76.06,-137.89,-181.74,91.62
21.1004,,,,,,
21.1171,,,,,,
21.1337,,,,,,
21.1504,,,,,,
21.1671,,,,,,
21.1838,,,,,,
21.2005,,,,,,
21.2171,,,,,,
21.2338,,,,,,
21.2505,,,,,,
21.2672,,,,,,
21.2839,,,,,,
21.3006,,,,,,
21.3172,,,,,,
21.3339,,,,,,
21.3506,,,,,,
21.3673,,,,,,
21.3840,,,,,,
21.4006,,,,,,
21.4173,,,,,,
21.4340,,,,,,
21.4507,,,,,,
21.4674,,,,,,
21.4840,,,,,,
21.5007,,,,,,
21.5174,,,,,,
21.5341,,,,,,
21.5508,,,,,,
21.5674,,,,,,
21.5841,,,,,,
21.6008,,,,,,
21.6175,,,,,,
21.6342,,,,,,
21.6508,,,,,,
21.6675,,,,,,
21.6842,16.73,-1099.37,-78.30,,,
21.7009,,,,,,
21.7176,,,,,,
21.7342,,,,,,
21.7509,,,,,,
21.7676,,,,,,
21.7843,,,,,,
21.8010,,,,,,
21.8176,,,,,,
21.8343,,,,,,
21.8510,,,,,,
21.8677,,,,-213.32,210.62,163.17
21.8844,,,,-210.66,215.43,162.28
21.9010,,,,-208.64,219.45,161.14
21.9177,-271.74,-180.43,269.08,-207.74,222.06,159.56
21.9344,-276.74,-168.57,250.06,-208.21,223.00,157.45
21.9511,-281.14,-157.96,233.67,-209.98,222.44,154.88
21.9678,-284.30,-150.16,222.05,-212.67,221.00,152.09
21.9844,-285.70,-146.50,216.23,-215.73,219.57,149.39
22.0011,-285.13,-147.78,216.03,-218.54,219.07,147.15
22.0178,-282.67,-153.99,220.27,-220.61,220.23,145.62
22.0345,-278.80,-164.12,227.16,-221.71,223.35,144.92
22.0512,-274.29,-176.21,234.72,-221.84,228.30,144.96
22.0678,-270.13,-187.60,241.11,-221.28,234.56,145.51
22.0845,-267.33,-195.33,244.86,-220.39,241.40,146.30
22.1012,-266.76,-196.79,245.01,-219.58,248.09,147.04
22.1179,-268.91,-190.35,241.31,-219.15,254.03,147.58
22.1346,-273.69,-176.04,234.35,-219.25,258.88,147.89
22.1512,-280.38,-155.85,225.63,-219.90,262.58,148.08
22.1679,-287.70,-133.50,217.46,-220.99,265.21,148.28
22.1846,-294.14,-113.47,212.39,-222.43,266.92,148.58
22.2013,-298.52,-99.36,212.46,-224.13,267.77,148.96
22.2180,-300.54,-92.25,218.19,-226.02,267.76,149.29
22.2346,-301.02,-89.83,228.14,-227.98,266.95,149.39
22.2513,-301.62,-87.18,239.11,-229.80,265.60,149.13
22.2680,-304.08,-79.13,247.26,-231.20,264.27,148.54
22.2847,-309.25,-63.11,249.59,-231.95,263.75,147.79
22.3014,-316.49,-41.01,245.21,-231.95,264.89,147.18
22.3180,-323.79,-18.89,235.64,-231.38,268.20,147.04
22.3347,-328.61,-4.50,224.12,-230.67,273.63,147.55
22.3514,-329.03,-3.68,214.28,-230.38,280.42,148.68
22.3681,-324.76,-17.33,208.59,-230.95,287.34,150.20
22.3848,-317.45,-40.28,207.47,-232.58,293.08,151.78
22.4014,-310.25,-62.67,209.29,-235.11,296.76,153.11
22.4181,-306.73,-73.25,211.21,-238.14,298.12,153.99
22.4348,-309.69,-63.28,210.44,-241.20,297.55,154.33
22.4515,-320.18,-29.43,205.29,-243.88,295.82,154.15
22.4682,-337.18,25.09,195.77,-245.91,293.88,153.58
22.4848,-357.95,91.56,183.46,-247.15,292.51,152.78
22.5015,,,,-247.59,292.20,151.96
22.5182,,,,-247.34,293.11,151.25
22.5349,,,,-246.56,295.06,150.74
22.5516,,,,-245.46,297.69,150.45
22.5682,,,,-244.20,300.57,150.34
22.5849,,,,-242.90,303.34,150.33
22.6016,,,,-241.60,305.74,150.39
22.6183,,,,-240.28,307.62,150.47
22.6350,,,,-238.90,308.97,150.56
22.6516,,,,-237.41,309.86,150.67
22.6683,,,,-235.80,310.40,150.81
22.6850,,,,-234.06,310.73,150.98
22.7017,,,,-232.23,310.97,151.18
22.7184,,,,-230.37,311.22,151.41
22.7350,,,,-228.50,311.49,151.65
22.7517,,,,-226.65,311.79,151.90
22.7684,-300.99,-89.37,283.21,-224.84,312.08,152.14
22.7851,,,,,,
22.8018,,,,,,
22.8184,,,,,,
22.8351,,,,,,
22.8518,,,,,,
22.8685,,,,,,
22.8852,,,,,,
22.9018,,,,,,
22.9185,,,,,,
22.9352,,,,,,
22.9519,,,,,,
22.9686,,,,,,
22.9852,,,,,,
23.0019,,,,,,
23.0186,,,,,,
23.0353,-306.03,-69.75,107.91,-229.75,272.54,147.42
23.0520,-321.24,-20.68,123.72,-226.77,276.04,149.63
23.0686,-335.15,24.15,138.15,-224.91,278.22,151.07
23.0853,-346.68,61.28,150.09,-224.92,278.17,151.23
23.1020,-355.21,88.68,158.89,-226.93,275.72,149.97
23.1187,-360.65,106.08,164.43,-230.47,271.44,147.54
23.1354,-363.43,114.85,167.16,-234.63,266.45,144.55
23.1520,-364.30,117.43,167.86,-238.33,262.01,141.67
23.1687,-364.06,116.48,167.39,-240.66,259.21,139.55
23.1854,-363.35,114.03,166.44,-241.08,258.65,138.57
23.2021,-362.46,111.05,165.38,-239.51,260.37,138.85
23.2188,-361.32,107.36,164.22,-236.26,263.87,140.22
23.2354,-359.64,101.98,162.73,-232.01,268.27,142.30
23.2521,-357.03,93.64,160.54,-227.53,272.52,144.58
23.2688,-353.18,81.31,157.37,-223.56,275.72,146.59
23.2855,-347.95,64.50,153.08,-220.60,277.27,147.99
23.3022,-341.39,43.30,147.66,-218.86,277.02,148.64
23.3188,-333.65,18.28,141.28,-218.22,275.19,148.59
23.3355,-325.06,-9.56,134.20,-218.40,272.26,148.03
23.3522,-316.06,-38.78,126.78,-218.97,268.81,147.23
23.3689,-307.24,-67.40,119.51,-219.54,265.42,146.42
23.3856,-299.39,-92.88,113.00,-219.76,262.58,145.78
23.4022,-293.40,-112.32,107.93,-219.34,260.67,145.47
23.4189,-290.10,-122.97,104.95,-218.11,259.94,145.52
23.4356,-290.09,-122.95,104.48,-216.00,260.51,145.97
23.4523,-293.50,-111.80,106.64,-213.04,262.32,146.77
23.4690,-299.99,-90.67,111.13,-209.37,265.19,147.85
23.4856,-308.82,-61.91,117.42,-205.18,268.82,149.12
23.5023,-319.14,-28.29,124.85,-200.70,272.91,150.50
23.5190,-330.23,7.79,132.86,-196.09,277.23,151.92
23.5357,-341.62,44.86,141.12,-191.44,281.64,153.36
23.5524,-353.14,82.36,149.47,-186.78,286.09,154.81
23.5691,,,,,,
23.5857,,,,,,
23.6024,,,,,,
23.6191,,,,,,
23.6358,,,,,,
23.6525,,,,,,
23.6691,,,,,,
23.6858,,,,,,
23.7025,,,,,,
23.7192,,,,,,
23.7359,,,,,,
23.7525,,,,,,
23.7692,,,,,,
23.7859,,,,,,
23.8026,,,,,,
23.8193,,,,,,
23.8359,,,,,,
23.8526,,,,,,
23.8693,,,,,,
23.8860,,,,,,
23.9027,,,,,,
23.9193,,,,,,
23.9360,,,,,,
23.9527,,,,,,
23.9694,,,,,,
23.9861,,,,,,
24.0027,,,,,,
24.0194,,,,,,
24.0361,,,,,,
24.0528,,,,,,
24.0695,,,,,,
24.0861,,,,,,
24.1028,,,,,,
24.1195,,,,,,
24.1362,,,,-206.30,267.77,134.35
24.1529,,,,-208.18,264.12,133.74
24.1695,,,,-210.13,260.81,133.19
24.1862,,,,-212.26,258.33,132.82
24.2029,,,,-214.77,257.19,132.77
24.2196,-290.14,-117.77,89.34,-217.91,257.87,133.18
24.2363,-292.07,-113.81,98.79,-221.91,260.53,134.11
24.2529,-294.30,-109.00,108.19,-226.83,264.72,135.42
24.2696,-297.02,-102.67,117.58,-232.44,269.08,136.65
24.2863,-300.29,-94.39,127.04,-238.12,271.31,137.04
24.3030,-304.01,-84.27,136.69,-242.90,268.49,135.59
24.3197,-307.83,-73.20,146.59,-245.59,257.61,131.26
24.3363,-311.17,-63.04,156.74,-245.06,236.42,123.26
24.3530,-313.31,-56.40,166.99,-240.58,204.06,111.29
24.3697,-313.58,-56.13,177.00,-232.06,161.47,95.72
24.3864,-311.61,-64.39,186.30,-220.12,111.28,77.48
24.4031,-307.52,-81.71,194.41,-206.00,57.33,57.97
24.4197,-302.01,-106.46,200.97,-191.36,4.02,38.79
24.4364,-296.10,-134.96,205.99,-177.88,-44.50,21.44
24.4531,-290.75,-162.54,209.99,-167.02,-84.94,7.09
24.4698,-286.30,-185.02,214.03,-159.65,-115.38,-3.60
24.4865,-282.21,-200.06,219.61,-155.91,-135.43,-10.52
24.5031,-277.07,-207.79,228.39,-155.15,-146.09,-14.06
24.5198,-269.08,-210.46,241.75,-156.20,-149.26,-14.92
24.5365,-256.64,-211.32,260.50,-157.75,-147.29,-13.92
24.5532,-238.94,-213.35,284.63,-158.77,-142.51,-11.89
24.5699,-216.15,-218.31,313.36,-158.78,-136.95,-9.58
24.5865,-189.42,-226.33,345.35,-157.91,-132.16,-7.57
24.6032,-160.57,-236.23,378.97,-156.65,-129.07,-6.26
24.6199,,,,-155.61,-128.03,-5.82
24.6366,,,,-155.26,-128.87,-6.19
24.6533,,,,-155.77,-131.10,-7.19
24.6699,,,,-157.10,-134.16,-8.60
24.6866,,,,-159.10,-137.66,-10.24
24.7033,,,,-161.58,-141.43,-12.04
24.7200,,,,-164.45,-145.56,-14.03
24.7367,,,,-167.66,-150.21,-16.27
24.7533,,,,-171.16,-155.46,-18.80
24.7700,,,,-174.83,-161.19,-21.54
24.7867,,,,-178.47,-167.03,-24.35
24.8034,,,,-181.82,-172.51,-26.99
24.8201,,,,-184.66,-177.19,-29.26
24.8367,,,,-186.87,-180.80,-31.04
24.8534,,,,-188.46,-183.37,-32.34
24.8701,,,,-189.59,-185.12,-33.25
24.8868,,,,-190.50,-186.47,-33.98
24.9035,,,,-191.44,-187.86,-34.72
24.9201,,,,-192.64,-189.68,-35.67
24.9368,,,,-194.27,-192.21,-36.96
24.9535,,,,-196.36,-195.51,-38.64
24.9702,,,,-198.82,-199.41,-40.63
24.9869,-330.46,154.97,146.58,-201.41,-203.56,-42.78
25.0035,-321.77,128.83,151.16,-203.87,-207.48,-44.84
25.0202,-313.07,102.68,155.75,-205.91,-210.72,-46.60
25.0369,-304.38,76.54,160.33,-207.36,-213.01,-47.93
25.0536,-295.68,50.39,164.91,-208.20,-214.29,-48.78
25.0703,-286.98,24.24,169.50,-208.52,-214.71,-49.21
25.0869,-278.29,-1.90,174.08,-208.48,-214.56,-49.37
25.1036,-269.59,-28.05,178.66,-208.24,-214.08,-49.36
25.1203,-260.89,-54.20,183.25,-207.92,-213.47,-49.28
25.1370,-252.20,-80.34,187.83,-207.57,-212.82,-49.17
25.1537,,,,,,
25.1703,,,,,,
25.1870,,,,,,
25.2037,,,,,,
25.2204,,,,,,
25.2371,,,,,,
25.2537,,,,,,
25.2704,,,,,,
25.2871,,,,,,
25.3038,,,,,,
25.3205,,,,,,
25.3371,,,,,,
25.3538,,,,,,
25.3705,,,,,,
25.3872,,,,,,
25.4039,,,,,,
25.4205,,,,,,
25.4372,,,,,,
25.4539,,,,,,
25.4706,,,,,,
25.4873,,,,,,
25.5039,,,,,,
25.5206,,,,,,
25.5373,,,,,,
25.5540,,,,,,
25.5707,,,,,,
25.5873,,,,,,
25.6040,,,,,,
25.6207,,,,,,
25.6374,,,,,,
25.6541,,,,,,
25.6707,,,,,,
25.6874,,,,,,
25.7041,,,,,,
25.7208,,,,,,
25.7375,,,,,,
25.7541,,,,,,
25.7708,,,,,,
25.7875,,,,,,
25.8042,,,,,,
25.8209,,,,,,
25.8376,,,,,,
25.8542,,,,,,
25.8709,,,,,,
25.8876,,,,,,
25.9043,,,,,,
25.9210,-60.03,-611.47,-71.83,-175.88,-153.43,-26.08
25.9376,,,,,,
25.9543,,,,,,
25.9710,,,,,,
25.9877,,,,,,
26.0044,,,,,,
26.0210,,,,,,
26.0377,,,,,,
26.0544,,,,,,
26.0711,,,,,,
26.0878,,,,,,
26.1044,,,,,,
26.1211,,,,,,
26.1378,,,,,,
26.1545,,,,,,
26.1712,,,,,,
26.1878,-232.74,-117.09,155.78,-195.24,-187.51,-45.48
26.2045,,,,,,
26.2212,,,,,,
26.2379,,,,,,
26.2546,,,,,,
26.2712,,,,,,
26.2879,,,,,,
26.3046,,,,,,
26.3213,,,,,,
26.3380,,,,,,
26.3546,,,,,,
26.3713,,,,,,
26.3880,,,,,,
26.4047,,,,,,
26.4214,,,,,,
26.4380,-66.43,-597.22,-48.93,-194.40,-189.47,-48.58
26.4547,-93.87,-532.77,-34.76,-196.28,-192.37,-50.02
26.4714,-121.95,-466.77,-20.56,-197.59,-194.40,-51.02
26.4881,-151.04,-398.32,-6.39,-197.84,-194.79,-51.20
26.5048,-181.12,-327.66,7.55,-196.62,-192.97,-50.28
26.5214,-211.61,-256.49,21.02,-193.83,-188.82,-48.21
26.5381,-241.37,-187.90,33.73,-189.70,-182.80,-45.24
26.5548,-268.84,-125.84,45.57,-184.90,-176.00,-41.95
26.5715,-292.37,-74.29,56.63,-180.37,-169.88,-39.10
26.5882,-310.67,-36.16,67.29,-177.02,-165.91,-37.43
26.6048,-323.18,-12.53,78.05,-175.48,-165.10,-37.38
26.6215,-330.30,-2.35,89.32,-175.87,-167.78,-39.00
26.6382,-333.27,-2.91,101.14,-177.79,-173.54,-41.90
26.6549,-333.78,-10.72,113.10,-180.50,-181.50,-45.40
26.6716,-333.47,-22.44,124.40,-183.15,-190.62,-48.71
26.6882,-333.46,-35.59,134.14,-185.01,-199.96,-51.19
26.7049,-334.18,-48.74,141.63,-185.70,-208.90,-52.45
26.7216,-335.43,-61.43,146.60,-185.20,-217.17,-52.41
26.7383,-336.63,-73.87,149.27,-183.78,-224.73,-51.28
26.7550,-337.18,-86.57,150.19,-181.77,-231.70,-49.36
26.7716,-336.68,-100.04,150.04,-179.49,-238.13,-46.99
26.7883,-335.10,-114.70,149.37,-177.02,-243.99,-44.39
26.8050,-332.77,-130.83,148.47,-174.31,-249.20,-41.64
26.8217,-330.25,-148.56,147.29,-171.19,-253.68,-38.74
26.8384,-328.16,-167.93,145.56,-167.60,-257.54,-35.69
26.8550,-327.00,-188.86,142.93,-163.64,-261.18,-32.59
26.8717,-327.01,-211.22,139.20,-159.64,-265.26,-29.65
26.8884,-328.10,-234.77,134.40,-156.05,-270.52,-27.17
26.9051,-329.91,-259.25,128.87,-153.25,-277.54,-25.40
26.9218,-331.99,-284.33,123.12,-151.35,-286.47,-24.42
26.9384,-333.93,-309.76,117.66,-150.20,-296.97,-24.13
26.9551,-335.53,-335.36,112.81,-149.41,-308.41,-24.27
26.9718,-336.88,-361.14,108.59,-148.57,-320.09,-24.50
26.9885,-338.28,-387.22,104.76,-147.32,-331.49,-24.58
27.0052,-340.06,-413.81,100.98,-145.45,-342.28,-24.30
27.0218,-342.48,-441.07,96.97,-142.89,-352.37,-23.58
27.0385,-345.64,-469.10,92.62,-139.61,-361.70,-22.33
27.0552,-349.45,-497.88,88.01,-135.60,-370.30,-20.53
27.0719,-353.76,-527.35,83.35,-130.89,-378.25,-18.24
27.0886,-358.38,-557.36,78.87,-125.60,-385.88,-15.63
27.1052,-363.14,-587.77,74.81,-119.99,-393.84,-13.08
27.1219,-367.97,-618.38,71.29,-114.53,-403.08,-11.08
27.1386,-372.82,-649.01,68.36,-109.74,-414.57,-10.15
27.1553,-377.71,-679.46,65.95,-106.01,-428.92,-10.62
27.1720,-382.62,-709.58,63.96,-103.38,-445.92,-12.41
27.1886,-387.55,-739.33,62.21,-101.45,-464.46,-14.99
27.2053,,,,,,
27.2220,,,,,,
27.2387,,,,,,
27.2554,,,,,,
27.2720,,,,,,
27.2887,,,,,,
27.3054,,,,,,
27.3221,,,,,,
27.3388,,,,,,
27.3554,,,,,,
27.3721,,,,,,
27.3888,,,,,,
27.4055,,,,,,
27.4222,,,,,,
27.4388,,,,,,
27.4555,,,,,,
27.4722,,,,,,
27.4889,,,,,,
27.5056,,,,,,
27.5222,,,,,,
27.5389,,,,,,
27.5556,,,,,,
27.5723,,,,,,
27.5890,,,,,,
27.6056,,,,,,
27.6223,,,,,,
27.6390,,,,,,
27.6557,,,,,,
27.6724,,,,,,
27.6890,,,,,,
27.7057,,,,,,
27.7224,,,,,,
27.7391,,,,,,
27.7558,,,,,,
27.7724,,,,,,
27.7891,,,,,,
27.8058,,,,,,
27.8225,,,,,,
27.8392,,,,,,
27.8558,,,,,,
27.8725,,,,,,
27.8892,,,,,,
27.9059,,,,,,
27.9226,-184.39,-642.82,150.91,-16.70,-592.72,-44.46
27.9392,-181.93,-637.50,152.38,-18.71,-597.14,-46.43
27.9559,-179.48,-632.17,153.84,-20.72,-601.57,-48.41
27.9726,-177.03,-626.85,155.31,-22.74,-605.99,-50.38
27.9893,-174.58,-621.53,156.78,-24.75,-610.42,-52.36
28.0060,-172.13,-616.20,158.24,-26.76,-614.85,-54.33
28.0227,,,,,,
28.0393,,,,,,
28.0560,,,,,,
28.0727,,,,,,
28.0894,,,,,,
28.1061,,,,,,
28.1227,,,,,,
28.1394,,,,,,
28.1561,,,,,,
28.1728,,,,,,
28.1895,,,,,,
28.2061,,,,,,
28.2228,,,,,,
28.2395,,,,,,
28.2562,,,,,,
28.2729,,,,,,
28.2895,,,,,,
28.3062,,,,,,
28.3229,,,,,,
28.3396,,,,,,
28.3563,,,,,,
28.3729,,,,,,
28.3896,,,,,,
28.4063,,,,,,
28.4230,,,,,,
28.4397,,,,,,
28.4563,,,,,,
28.4730,,,,,,
28.4897,,,,,,
28.5064,,,,,,
28.5231,,,,,,
28.5397,,,,,,
28.5564,,,,,,
28.5731,,,,,,
28.5898,,,,,,
28.6065,,,,,,
28.6231,,,,,,
28.6398,,,,,,
28.6565,,,,,,
28.6732,,,,,,
28.6899,,,,,,
28.7065,,,,,,
28.7232,,,,,,
28.7399,,,,,,
28.7566,,,,,,
28.7733,,,,,,
28.7899,,,,,,
28.8066,,,,,,
28.8233,-347.17,-942.33,77.90,-69.99,-598.54,-44.25
28.8400,-341.47,-914.64,81.56,-70.35,-583.70,-44.74
28.8567,-335.91,-886.96,85.61,-71.00,-569.29,-45.28
28.8733,-330.61,-859.54,90.54,-72.10,-555.54,-45.84
28.8900,-325.71,-832.80,96.88,-73.68,-542.44,-46.36
28.9067,-321.25,-807.26,105.05,-75.63,-529.81,-46.71
28.9234,-317.22,-783.35,115.16,-77.76,-517.36,-46.80
