time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
20.9157,-178.88,1055.11,32.43,-90.86,1063.79,152.11
20.9324,-214.14,1068.69,87.07,-102.28,1044.63,155.13
20.9491,-250.42,1079.16,148.69,-114.33,1025.05,159.16
20.9657,-285.65,1086.27,211.11,-126.44,1005.31,165.49
20.9824,-317.52,1089.82,268.02,-138.12,985.49,175.08
20.9991,-344.08,1089.73,314.54,-149.01,965.90,188.01
21.0158,-364.38,1086.13,348.33,-158.84,947.25,203.35
21.0325,-378.62,1079.47,369.77,-167.46,930.46,219.49
21.0491,-388.05,1070.52,381.49,-174.82,916.35,234.72
21.0658,-394.41,1060.24,387.22,-181.00,905.31,247.74
21.0825,-399.40,1049.54,390.61,-186.21,897.20,257.93
21.0992,-404.25,1039.22,394.39,-190.70,891.44,265.35
21.1159,-409.53,1029.81,399.90,-194.81,887.20,270.59
21.1325,-415.21,1021.62,407.20,-198.86,883.61,274.43
21.1492,-420.94,1014.76,415.44,-203.12,880.03,277.56
21.1659,-426.27,1009.22,423.35,-207.80,876.06,280.39
21.1826,-430.92,1004.88,429.75,-213.00,871.57,283.06
21.1992,-434.85,1001.56,433.87,-218.75,866.64,285.47
21.2159,-438.25,999.01,435.51,-225.03,861.40,287.51
21.2326,-441.39,996.99,435.00,-231.76,856.00,289.08
21.2493,-444.55,995.25,432.97,-238.81,850.56,290.23
21.2660,-447.92,993.60,430.16,-246.06,845.14,291.08
21.2826,-451.56,991.92,427.21,-253.40,839.77,291.76
21.2993,-455.43,990.15,424.51,-260.77,834.43,292.41
21.3160,-459.45,988.29,422.20,-268.11,829.10,293.11
21.3327,-463.53,986.37,420.25,-275.46,823.76,293.92
21.3494,-467.58,984.42,418.51,-282.82,818.37,294.84
21.3660,-471.59,982.46,416.83,-290.25,812.90,295.90
21.3827,-475.55,980.53,415.07,-297.78,807.33,297.09
21.3994,-479.48,978.60,413.19,-305.43,801.66,298.41
21.4161,-483.42,976.69,411.17,-313.20,795.90,299.79
21.4328,-487.39,974.77,409.07,-321.06,790.12,301.13
21.4494,-491.39,972.85,406.93,-328.95,784.39,302.27
21.4661,-495.41,970.92,404.78,-336.81,778.81,303.07
21.4828,-499.44,968.99,402.66,-344.60,773.43,303.42
21.4995,-503.45,967.08,400.57,-352.31,768.22,303.42
21.5162,-507.45,965.16,398.50,-360.03,763.05,303.35
21.5328,-511.46,963.25,396.44,-367.89,757.66,303.71
21.5495,-515.50,961.30,394.39,-376.09,751.74,305.10
21.5662,-519.63,959.30,392.32,-384.79,745.05,307.93
21.5829,-523.89,957.22,390.22,-394.05,737.57,312.16
21.5995,-528.28,955.08,388.08,-403.69,729.67,316.96
21.6162,-532.73,952.92,385.90,-413.23,722.16,320.66
21.6329,-537.09,950.82,383.67,-421.97,716.24,320.96
21.6496,-541.16,948.91,381.43,-429.04,713.20,315.50
21.6663,-544.71,947.32,379.19,-433.74,714.04,302.70
21.6829,-547.52,946.17,377.00,-435.69,719.02,282.56
21.6996,-549.48,945.51,374.93,-435.07,727.45,257.03
21.7163,-550.60,945.31,373.01,-432.59,737.79,229.64
21.7330,-551.00,945.50,371.26,-429.27,748.11,204.55
21.7497,-550.90,945.94,369.68,-426.11,756.68,185.19
21.7663,-550.54,946.49,368.22,-423.85,762.45,173.36
21.7830,-550.13,947.06,366.82,-422.78,765.25,168.86
21.7997,-549.82,947.58,365.37,-422.82,765.67,169.90
21.8164,-549.67,948.05,363.81,-423.63,764.66,174.01
21.8331,-549.70,948.46,362.07,-424.82,763.15,178.90
21.8497,-549.84,948.87,360.17,-426.10,761.78,183.08
21.8664,-549.99,949.30,358.19,-427.33,760.73,186.14
21.8831,-550.03,949.76,356.33,-428.50,759.84,188.58
21.8998,-549.81,950.24,354.84,-429.69,758.76,191.37
21.9165,-549.22,950.74,353.97,-430.95,757.18,195.48
21.9331,-548.18,951.22,353.89,-432.26,754.95,201.49
21.9498,-546.68,951.70,354.61,-433.59,752.16,209.36
21.9665,-544.80,952.22,355.90,-434.90,749.03,218.54
21.9832,-542.64,952.82,357.42,-436.22,745.82,228.15
21.9998,-540.36,953.58,358.72,-437.65,742.72,237.34
22.0165,-538.15,954.49,359.47,-439.31,739.81,245.50
22.0332,-536.18,955.51,359.49,-441.24,737.10,252.42
22.0499,-534.64,956.52,358.81,-443.40,734.59,258.22
22.0666,-533.66,957.37,357.63,-445.62,732.28,263.35
22.0832,-533.27,957.93,356.21,-447.73,730.12,268.39
22.0999,-533.39,958.16,354.81,-449.62,728.06,273.86
22.1166,-533.87,958.10,353.61,-451.37,725.95,280.06
22.1333,-534.47,957.86,352.70,-453.24,723.61,286.91
22.1500,-535.00,957.56,352.06,-455.58,720.89,293.86
22.1666,-535.32,957.34,351.60,-458.71,717.75,300.05
22.1833,-535.38,957.25,351.21,-462.72,714.35,304.51
22.2000,-535.21,957.30,350.80,-467.36,711.07,306.54
22.2167,-534.90,957.48,350.30,-472.08,708.41,305.82
22.2334,-534.54,957.72,349.70,-476.25,706.82,302.57
22.2500,-534.20,957.99,349.02,-479.44,706.49,297.35
22.2667,-533.92,958.23,348.29,-481.67,707.20,291.00
22.2834,-533.70,958.43,347.58,-483.41,708.34,284.45
22.3001,-533.51,958.58,346.94,-485.45,709.05,278.63
22.3168,-533.32,958.69,346.42,-488.53,708.50,274.33
22.3334,-533.12,958.76,346.02,-493.05,706.26,272.03
22.3501,-532.90,958.81,345.75,-498.80,702.51,271.67
22.3668,-532.66,958.84,345.55,-504.83,698.22,272.52
22.3835,-532.44,958.85,345.35,-509.58,695.07,273.21
22.4002,-532.27,958.86,345.10,-511.18,695.12,271.93
22.4168,-532.14,958.87,344.74,-507.95,700.26,266.93
22.4335,-532.05,958.91,344.27,-498.92,711.56,257.22
22.4502,-531.95,958.98,343.71,-484.34,728.70,243.13
22.4669,-531.77,959.10,343.12,-465.86,749.78,226.43
22.4835,-531.47,959.30,342.56,-446.37,771.54,210.02
22.5002,-531.02,959.57,342.04,-429.32,790.20,197.08
22.5169,-530.46,959.90,341.57,-417.91,802.34,190.24
22.5336,-529.86,960.24,341.09,-414.41,805.72,190.87
22.5503,-529.35,960.56,340.56,-419.68,799.72,198.85
22.5669,-529.03,960.79,339.93,-433.06,785.39,212.63
22.5836,-529.00,960.87,339.20,-452.55,765.19,229.66
22.6003,-529.23,960.80,338.44,-475.23,742.41,247.03
22.6170,-529.63,960.59,337.81,-497.92,720.45,262.12
22.6337,-529.98,960.29,337.52,-517.82,702.07,273.16
22.6503,-530.04,959.97,337.79,-533.03,688.96,279.51
22.6670,-529.61,959.72,338.78,-542.63,681.69,281.53
22.6837,-528.60,959.58,340.55,-546.43,679.99,280.30
22.7004,-527.08,959.51,343.01,-544.55,683.24,277.30
22.7171,-525.29,959.47,345.95,-537.10,690.81,274.09
22.7337,-523.55,959.32,349.13,-524.32,702.05,272.14
22.7504,-522.20,958.97,352.28,-506.92,716.07,272.68
22.7671,-521.51,958.28,355.24,-486.56,731.40,276.49
22.7838,-521.68,957.21,357.90,-465.96,745.94,283.80
22.8005,-522.76,955.70,360.22,-448.39,757.33,294.19
22.8171,-524.80,953.75,362.18,-436.74,763.70,306.55
22.8338,-527.82,951.35,363.74,-432.64,764.26,319.21
22.8505,-531.92,948.47,364.80,-436.08,759.55,330.14
22.8672,-537.25,945.06,365.24,-445.74,751.12,337.35
22.8838,-544.03,941.01,364.93,-459.64,740.85,339.33
22.9005,-552.46,936.23,363.80,-475.79,730.41,335.51
22.9172,-562.60,930.67,361.87,-492.53,720.92,326.44
22.9339,-574.34,924.36,359.30,-508.43,713.02,313.76
22.9506,-587.35,917.41,356.36,-522.23,707.06,299.84
22.9672,-601.16,910.03,353.34,-532.82,703.18,287.27
22.9839,-615.26,902.44,350.50,-539.52,701.34,278.09
23.0006,-629.29,894.83,347.98,-542.38,701.26,273.28
23.0173,-643.03,887.30,345.79,-542.42,702.25,272.46
23.0340,-656.44,879.92,343.81,-541.58,703.29,274.01
23.0506,-669.59,872.68,341.88,-542.37,703.07,275.71
23.0673,-682.53,865.60,339.82,-547.21,700.35,275.33
23.0840,-695.26,858.71,337.49,-557.80,694.24,271.41
23.1007,-707.71,852.05,334.79,-574.46,684.59,263.62
23.1174,-719.75,845.72,331.66,-595.92,672.10,252.87
23.1340,-731.23,839.82,328.05,-619.48,658.32,241.01
23.1507,-741.98,834.44,323.90,-641.62,645.29,230.35
23.1674,-751.87,829.66,319.24,-658.70,635.18,223.03
23.1841,-760.76,825.54,314.11,-667.84,629.76,220.64
23.2008,-768.55,822.13,308.64,-667.54,629.98,223.86
23.2174,-775.15,819.43,303.05,-658.10,635.66,232.47
23.2341,-780.50,817.42,297.61,-641.69,645.49,245.27
23.2508,-784.60,816.05,292.58,-621.95,657.25,260.26
23.2675,-787.54,815.23,288.17,-603.02,668.48,274.91
23.2841,-789.48,814.83,284.49,-588.49,677.13,286.73
23.3008,-790.65,814.72,281.52,-580.51,682.05,293.94
23.3175,-791.31,814.78,279.19,-579.56,683.02,296.07
23.3342,-791.66,814.91,277.34,-584.81,680.44,293.98
23.3509,-791.87,815.05,275.84,-594.87,674.88,289.56
23.3675,-792.01,815.17,274.56,-608.37,666.81,285.03
23.3842,-792.12,815.28,273.41,-624.24,656.57,282.16
23.4009,-792.18,815.40,272.37,-641.57,644.61,281.89
23.4176,-792.16,815.55,271.40,-659.40,631.65,284.14
23.4343,-792.03,815.74,270.50,-676.60,618.74,288.13
23.4509,-791.80,815.98,269.66,-692.03,607.02,292.69
23.4676,-791.48,816.27,268.85,-704.83,597.38,296.78
23.4843,-791.14,816.56,268.04,-714.80,590.14,299.67
23.5010,-790.87,816.83,267.19,-722.51,584.98,301.03
23.5177,-790.73,817.04,266.28,-729.13,581.00,300.81
23.5343,-790.77,817.15,265.31,-736.14,577.11,299.05
23.5510,-790.97,817.17,264.31,-744.91,572.25,295.79
23.5677,-791.25,817.14,263.34,-756.31,565.77,291.09
23.5844,-791.44,817.14,262.49,-770.53,557.47,285.13
23.6011,-791.38,817.24,261.80,-787.13,547.61,278.26
23.6177,-790.96,817.53,261.29,-805.16,536.79,270.95
23.6344,-790.19,817.99,260.87,-823.52,525.71,263.68
23.6511,-789.23,818.57,260.42,-841.26,515.02,256.77
23.6678,-788.32,819.16,259.79,-857.77,505.12,250.40
23.6844,-787.68,819.66,258.90,-872.89,496.13,244.61
23.7011,-787.39,819.99,257.78,-886.75,487.95,239.36
23.7178,-787.41,820.18,256.50,-899.68,480.36,234.61
23.7345,-787.61,820.27,255.22,-911.99,473.11,230.33
23.7512,-787.82,820.33,254.03,-923.91,466.05,226.50
23.7678,-787.91,820.42,253.01,-935.58,459.10,223.05
23.7845,-787.83,820.57,252.15,-947.02,452.24,219.92
23.8012,-787.60,820.79,251.42,-958.22,445.51,217.03
23.8179,-787.27,821.05,250.75,-969.10,438.98,214.34
23.8346,-786.91,821.33,250.08,-979.54,432.73,211.84
23.8512,-786.59,821.59,249.37,-989.38,426.87,209.63
23.8679,-786.33,821.83,248.60,-998.41,421.53,207.79
23.8846,-786.15,822.04,247.79,-1006.48,416.81,206.42
23.9013,-786.02,822.22,246.95,-1013.57,412.73,205.43
23.9180,-785.92,822.38,246.11,-1019.90,409.20,204.57
23.9346,-785.84,822.52,245.30,-1025.89,406.02,203.41
23.9513,-785.77,822.66,244.52,-1032.06,402.91,201.49
23.9680,-785.71,822.78,243.77,-1038.87,399.59,198.50
23.9847,-785.72,822.86,242.99,-1046.49,395.94,194.45
24.0014,-785.85,822.89,242.16,-1054.80,391.95,189.70
24.0180,-786.20,822.81,241.20,-1063.40,387.77,184.90
24.0347,-786.92,822.57,240.04,-1071.79,383.59,180.68
24.0514,-788.19,822.05,238.62,-1079.60,379.57,177.54
24.0681,-790.23,821.14,236.90,-1086.66,375.81,175.68
24.0847,-793.31,819.71,234.83,-1092.94,372.30,175.06
24.1014,-797.68,817.60,232.38,-1098.50,369.06,175.57
24.1181,-803.61,814.66,229.53,-1103.22,366.20,177.10
24.1348,-811.35,810.75,226.22,-1106.72,363.98,179.68
24.1515,-821.08,805.78,222.35,-1108.41,362.85,183.34
24.1681,-832.89,799.71,217.83,-1107.70,363.27,188.04
24.1848,-846.80,792.54,212.55,-1104.33,365.50,193.48
24.2015,-862.67,784.36,206.43,-1098.74,369.37,199.04
24.2182,-880.33,775.27,199.43,-1092.12,374.21,203.84
24.2349,-899.53,765.41,191.53,-1086.21,378.95,206.97
24.2515,-920.09,754.89,182.76,-1082.85,382.37,207.80
24.2682,-941.89,743.75,173.13,-1083.38,383.49,206.23
24.2849,-964.97,731.99,162.64,-1088.32,381.78,202.77
24.3016,-989.55,719.44,151.30,-1097.22,377.31,198.45
24.3183,-1016.00,705.88,139.11,-1108.85,370.73,194.47
24.3349,-1044.82,690.96,126.05,-1121.42,363.08,191.89
24.3516,-1076.57,674.33,112.08,-1133.06,355.64,191.23
24.3683,-1111.68,655.69,97.17,-1142.17,349.65,192.38
24.3850,-1150.28,634.92,81.29,-1147.84,345.98,194.60
24.4017,-1191.94,612.25,64.56,-1150.02,344.92,196.85
24.4183,-1235.52,588.35,47.22,-1149.54,346.09,198.15
24.4350,-1279.21,564.27,29.73,-1147.76,348.60,198.01
24.4517,-1320.80,541.31,12.70,-1146.11,351.34,196.57
24.4684,-1358.07,520.75,-3.19,-1145.69,353.34,194.42
24.4850,-1389.29,503.62,-17.33,-1147.00,354.02,192.30
24.5017,-1413.49,490.48,-29.28,-1149.97,353.31,190.81
24.5184,-1430.56,481.39,-38.84,-1154.10,351.49,190.22
24.5351,-1441.19,475.94,-46.09,-1158.75,349.09,190.45
24.5518,-1446.68,473.38,-51.35,-1163.33,346.62,191.21
24.5684,-1448.62,472.81,-55.13,-1167.44,344.45,192.17
24.5851,-1448.59,473.31,-57.99,-1170.95,342.76,193.03
24.6018,-1447.89,474.18,-60.44,-1173.95,341.53,193.62
24.6185,-1447.35,474.93,-62.86,-1176.62,340.61,193.93
24.6352,-1447.39,475.35,-65.45,-1179.19,339.84,194.01
24.6518,-1448.01,475.43,-68.28,-1181.81,339.06,193.99
24.6685,-1449.05,475.29,-71.30,-1184.58,338.17,193.96
24.6852,-1450.24,475.07,-74.43,-1187.50,337.16,193.99
24.7019,-1451.38,474.88,-77.57,-1190.53,336.04,194.10
24.7186,-1452.36,474.79,-80.66,-1193.63,334.86,194.29
24.7352,-1453.15,474.81,-83.69,-1196.73,333.67,194.52
24.7519,-1453.79,474.90,-86.66,-1199.80,332.49,194.77
24.7686,-1454.38,475.04,-89.59,-1202.84,331.35,195.00
24.7853,-1454.96,475.17,-92.52,-1205.86,330.24,195.22
24.8020,-1455.59,475.27,-95.46,-1208.86,329.15,195.41
24.8186,-1456.28,475.34,-98.43,-1211.88,328.05,195.59
24.8353,-1457.01,475.39,-101.42,-1214.92,326.94,195.76
24.8520,-1457.78,475.42,-104.42,-1217.98,325.82,195.94
24.8687,-1458.55,475.45,-107.44,-1221.07,324.68,196.13
24.8853,-1459.31,475.48,-110.45,-1224.18,323.52,196.33
24.9020,-1460.05,475.53,-113.47,-1227.31,322.35,196.53
24.9187,-1460.78,475.58,-116.48,-1230.45,321.17,196.74
24.9354,-1461.50,475.64,-119.48,-1233.61,319.99,196.95
24.9521,-1462.22,475.71,-122.49,-1236.78,318.80,197.16
24.9687,-1462.94,475.77,-125.50,-1239.97,317.61,197.37
24.9854,-1463.66,475.83,-128.52,-1243.17,316.40,197.58
25.0021,-1464.39,475.89,-131.54,-1246.39,315.18,197.79
25.0188,-1465.13,475.94,-134.57,-1249.64,313.96,198.00
25.0355,-1465.87,476.00,-137.60,-1252.91,312.71,198.21
25.0521,-1466.60,476.05,-140.63,-1256.21,311.45,198.43
25.0688,-1467.34,476.11,-143.67,-1259.53,310.18,198.65
25.0855,-1468.08,476.17,-146.71,-1262.88,308.89,198.86
25.1022,-1468.81,476.23,-149.76,-1266.26,307.58,199.08
25.1189,-1469.55,476.29,-152.80,-1269.67,306.25,199.30
25.1355,-1470.28,476.35,-155.85,-1273.11,304.91,199.52
25.1522,-1471.02,476.41,-158.90,-1276.57,303.55,199.74
25.1689,-1471.75,476.48,-161.94,-1280.07,302.17,199.96
25.1856,-1472.49,476.54,-164.99,-1283.59,300.78,200.18
25.2023,-1473.22,476.60,-168.04,-1287.16,299.35,200.40
25.2189,-1473.96,476.66,-171.11,-1290.78,297.90,200.62
25.2356,-1474.71,476.73,-174.19,-1294.46,296.41,200.85
25.2523,-1475.45,476.79,-177.28,-1298.21,294.88,201.07
25.2690,-1476.20,476.86,-180.39,-1302.04,293.31,201.29
25.2856,-1476.95,476.92,-183.49,-1305.91,291.70,201.51
25.3023,-1477.70,476.99,-186.58,-1309.82,290.07,201.72
25.3190,-1478.43,477.05,-189.63,-1313.73,288.42,201.94
25.3357,-1479.16,477.12,-192.64,-1317.62,286.78,202.15
25.3524,,,,,,
25.3690,,,,,,
25.3857,,,,,,
25.4024,,,,,,
25.4191,,,,,,
25.4358,,,,,,
25.4524,,,,,,
25.4691,,,,,,
25.4858,,,,,,
25.5025,,,,,,
25.5192,,,,,,
25.5358,,,,,,
25.5525,,,,,,
25.5692,,,,,,
25.5859,,,,,,
25.6026,,,,,,
25.6192,,,,,,
25.6359,,,,,,
25.6526,,,,,,
25.6693,,,,,,
25.6860,,,,,,
25.7026,,,,,,
25.7193,,,,,,
25.7360,,,,,,
25.7527,,,,,,
25.7693,,,,,,
25.7860,,,,,,
25.8027,,,,,,
25.8194,,,,,,
25.8361,,,,,,
25.8527,,,,,,
25.8694,,,,,,
25.8861,,,,,,
25.9028,,,,,,
25.9195,,,,,,
25.9361,,,,,,
25.9528,,,,,,
25.9695,,,,,,
25.9862,,,,,,
26.0029,,,,,,
26.0195,,,,,,
26.0362,-1401.49,533.24,-249.22,-1486.48,253.67,109.47
26.0529,-1357.60,556.34,-226.07,-1474.12,259.76,122.31
26.0696,-1315.79,578.40,-204.09,-1462.13,265.78,134.85
26.0863,-1277.77,598.48,-184.26,-1451.34,271.18,146.86
26.1029,-1244.62,615.97,-167.26,-1443.09,275.02,158.02
26.1196,-1216.67,630.64,-153.48,-1439.08,276.13,167.91
26.1363,-1193.63,642.64,-142.95,-1440.84,273.51,176.02
26.1530,-1174.77,652.42,-135.49,-1448.91,266.90,181.82
26.1696,-1159.16,660.61,-130.72,-1462.32,257.22,184.94
26.1863,-1145.90,667.95,-128.22,-1478.32,246.67,185.38
26.2030,-1134.29,675.08,-127.54,-1492.91,238.27,183.68
26.2197,-1123.87,682.47,-128.29,-1502.02,234.90,180.95
26.2364,-1114.50,690.20,-130.09,-1502.81,238.21,178.77
26.2530,-1106.28,697.84,-132.54,-1494.67,247.79,178.94
26.2697,-1099.48,704.39,-135.16,-1479.31,261.10,183.10
26.2864,-1094.40,708.38,-137.40,-1460.05,274.11,192.21
26.3031,-1091.34,708.21,-138.68,-1440.61,282.63,206.04
26.3198,-1090.48,702.60,-138.52,-1424.00,283.62,222.74
26.3364,-1091.75,691.12,-136.77,-1411.85,276.28,238.66
26.3531,-1094.79,674.61,-133.63,-1404.31,262.43,248.71
26.3698,-1098.92,655.14,-129.72,-1400.46,245.93,247.30
26.3865,,,,-1398.82,231.51,229.80
26.4032,,,,-1397.90,223.13,194.02
26.4198,,,,-1396.53,222.56,141.25
26.4365,,,,-1393.92,228.59,76.28
26.4532,,,,-1389.56,237.13,6.57
26.4699,,,,-1383.07,242.08,-59.36
26.4866,,,,-1374.16,236.82,-113.78
26.5032,,,,-1362.66,215.89,-151.40
26.5199,,,,-1348.57,176.51,-170.37
26.5366,,,,-1332.16,119.41,-172.30
26.5533,,,,-1313.86,48.89,-161.48
26.5699,,,,-1294.18,-28.03,-143.45
26.5866,,,,-1273.55,-102.97,-123.48
26.6033,,,,-1252.22,-167.97,-105.57
26.6200,,,,-1230.32,-217.30,-91.80
26.6367,,,,-1207.92,-248.98,-82.40
26.6533,,,,-1185.13,-265.51,-76.15
26.6700,,,,-1162.14,-273.45,-70.98
26.6867,,,,,,
26.7034,,,,,,
26.7201,,,,,,
26.7367,,,,,,
26.7534,,,,,,
26.7701,,,,,,
26.7868,,,,,,
26.8035,,,,,,
26.8201,,,,,,
26.8368,,,,,,
26.8535,,,,,,
26.8702,,,,,,
26.8869,,,,,,
26.9035,,,,,,
26.9202,,,,,,
26.9369,,,,,,
26.9536,,,,,,
26.9702,,,,,,
26.9869,,,,,,
27.0036,,,,,,
27.0203,,,,,,
27.0370,,,,,,
27.0536,,,,,,
27.0703,,,,,,
27.0870,,,,,,
27.1037,-1332.04,-904.64,-538.97,-1275.00,-361.67,-205.18
27.1204,-1331.92,-904.02,-538.59,-1259.70,-426.83,-165.38
27.1370,-1330.94,-904.02,-538.68,-1245.02,-494.02,-125.17
27.1537,-1326.19,-898.92,-536.68,-1231.18,-563.87,-84.43
27.1704,-1311.44,-882.30,-530.37,-1217.66,-634.68,-43.52
27.1871,-1296.68,-865.68,-524.06,-1203.19,-702.19,-3.38
27.2038,-1270.13,-833.75,-513.20,-1185.97,-760.32,34.64
27.2204,-1245.49,-805.85,-504.54,-1164.14,-802.60,69.06
27.2371,-1214.97,-775.11,-482.49,-1136.29,-824.06,98.69
27.2538,,,,-1101.93,-822.80,122.98
27.2705,,,,-1061.61,-800.59,142.17
27.2872,,,,-1016.71,-762.22,157.16
27.3038,,,,-968.96,-714.04,169.28
27.3205,,,,-919.96,-662.11,179.95
27.3372,,,,-870.76,-610.81,190.45
27.3539,,,,-821.82,-562.17,201.82
27.3705,,,,-773.17,-516.06,214.79
27.3872,,,,-724.75,-471.04,229.69
27.4039,,,,-676.79,-425.42,246.40
27.4206,,,,-630.09,-378.35,264.15
27.4373,,,,-586.00,-330.55,281.46
27.4539,,,,-546.28,-284.43,296.28
27.4706,,,,-512.62,-243.63,306.42
27.4873,,,,-486.18,-211.95,310.24
27.5040,,,,-467.20,-192.05,307.38
27.5207,,,,-454.87,-184.47,299.19
27.5373,,,,-447.56,-187.43,288.49
27.5540,,,,-443.22,-197.44,278.79
27.5707,-224.40,276.43,168.24,-439.84,-210.35,273.06
27.5874,-186.01,305.96,186.31,-435.65,-222.21,272.91
27.6041,-148.63,333.68,204.13,-429.04,-229.70,278.36
27.6207,-113.11,358.10,221.45,-418.34,-230.04,288.44
27.6374,-80.02,378.38,238.05,-401.84,-220.98,302.03
27.6541,-49.59,394.37,253.74,-377.95,-200.97,318.44
27.6708,-21.74,406.47,268.35,-345.72,-169.59,337.59
27.6875,3.81,415.43,281.77,-305.24,-127.94,359.58
27.7041,27.44,422.10,293.90,-257.85,-78.78,384.25
27.7208,49.53,427.21,304.61,-206.09,-26.15,410.77
27.7375,70.38,431.31,313.76,-153.40,25.36,437.56
27.7542,90.16,434.69,321.17,-103.61,71.57,462.54
27.7708,108.94,437.43,326.70,-60.40,109.60,483.54
27.7875,126.68,439.47,330.30,-26.64,138.55,498.88
27.8042,143.32,440.65,332.07,-3.91,159.54,507.82
27.8209,158.77,440.78,332.21,7.79,175.26,510.71
27.8376,173.00,439.74,330.99,10.02,188.87,508.78
27.8542,186.04,437.50,328.63,5.46,202.94,503.64
27.8709,197.98,434.21,325.24,-2.68,218.68,496.81
27.8876,209.07,430.17,320.82,-11.21,235.73,489.35
27.9043,219.61,425.84,315.29,-17.42,252.40,481.93
27.9210,229.99,421.75,308.61,-19.34,266.28,475.04
27.9376,240.59,418.39,300.94,-15.74,274.81,469.23
27.9543,251.65,416.07,292.62,-6.07,275.85,465.06
27.9710,263.19,414.87,284.27,9.60,268.19,462.90
27.9877,274.95,414.65,276.61,30.51,252.07,462.56
28.0044,286.37,415.15,270.39,55.10,229.47,463.26
28.0210,296.72,416.16,266.19,81.11,203.94,463.88
28.0377,305.29,417.57,264.35,105.99,179.83,463.46
28.0544,311.56,419.40,264.86,127.48,161.04,461.67
28.0711,315.36,421.69,267.38,144.23,149.95,459.00
28.0878,316.90,424.43,271.27,155.99,146.97,456.44
28.1044,316.66,427.47,275.76,163.41,150.75,454.84
28.1211,315.28,430.57,280.12,167.54,158.98,454.24
28.1378,313.34,433.49,283.80,169.31,169.13,453.46
28.1545,311.27,436.08,286.52,169.25,179.11,450.50
28.1711,309.29,438.30,288.27,167.55,187.57,443.40
28.1878,307.48,440.24,289.28,164.38,194.07,431.52
28.2045,305.79,442.02,289.84,160.41,199.17,416.52
28.2212,304.16,443.81,290.24,157.01,204.39,402.48
28.2379,302.54,445.72,290.72,156.20,211.93,394.88
28.2545,300.89,447.81,291.38,160.00,224.12,398.56
28.2712,299.22,450.09,292.25,169.67,242.55,415.67
28.2879,297.55,452.49,293.28,184.97,267.38,444.49
28.3046,295.89,454.97,294.40,204.07,296.88,479.91
28.3213,294.27,457.47,295.55,223.94,327.81,515.19
28.3379,292.68,459.95,296.69,241.37,356.34,544.18
28.3546,291.13,462.43,297.80,253.97,379.39,563.09
28.3713,289.62,464.91,298.86,261.01,395.84,571.18
28.3880,288.16,467.45,299.89,263.66,407.10,570.45
28.4047,286.73,470.06,300.90,264.66,416.84,564.53
28.4213,285.34,472.75,301.90,267.35,429.78,557.30
28.4380,283.96,475.50,302.89,274.47,449.87,551.69
28.4547,282.59,478.29,303.87,287.01,478.57,548.97
28.4714,281.21,481.06,304.86,303.65,513.76,548.67
28.4881,279.81,483.77,305.85,320.93,549.97,549.10
28.5047,278.37,486.39,306.84,334.19,579.70,548.24
28.5214,276.89,488.91,307.83,338.99,595.65,544.54
28.5381,275.38,491.34,308.84,332.54,593.04,537.49
28.5548,273.85,493.68,309.87,314.58,571.23,527.62
28.5714,272.29,495.97,310.92,287.52,533.99,516.14
28.5881,270.73,498.21,312.00,255.56,488.34,504.30
28.6048,269.16,500.42,313.09,223.41,442.38,492.84
28.6215,267.59,502.63,314.19,194.89,402.97,481.78
28.6382,266.02,504.83,315.30,172.18,374.19,470.58
28.6548,264.47,507.06,316.41,155.72,357.06,458.71
28.6715,262.95,509.34,317.54,144.95,350.39,446.34
28.6882,261.49,511.69,318.70,139.11,352.16,434.66
28.7049,260.11,514.13,319.93,137.81,360.56,425.68
28.7216,258.81,516.65,321.26,140.97,374.42,421.45
28.7382,257.59,519.25,322.67,148.41,392.81,423.11
28.7549,256.41,521.89,324.13,159.45,414.66,430.31
28.7716,255.25,524.57,325.56,172.91,438.72,441.39
28.7883,254.13,527.40,326.86,187.50,463.85,453.97
28.8050,253.15,530.64,327.96,202.31,489.50,465.84
28.8216,252.57,534.79,328.85,217.06,515.85,475.47
28.8383,252.87,540.63,329.65,231.98,543.54,482.28
28.8550,254.72,549.25,330.64,247.47,573.12,486.50
28.8717,258.95,561.90,332.24,263.59,604.36,488.95
28.8884,266.36,579.79,334.90,279.77,635.82,490.74
28.9050,277.54,603.71,338.97,294.66,664.80,492.94
28.9217,292.52,633.64,344.56,306.45,687.91,496.42
28.9384,310.63,668.48,351.43,313.41,702.10,501.61
28.9551,330.53,706.07,359.03,314.66,705.89,508.52
28.9718,,,,310.70,700.30,516.71
28.9884,,,,303.51,688.98,525.47
29.0051,,,,,,
29.0218,,,,,,
29.0385,,,,,,
29.0551,,,,,,
29.0718,,,,,,
29.0885,,,,,,
29.1052,,,,,,
29.1219,,,,,,
29.1385,,,,,,
29.1552,,,,,,
29.1719,,,,,,
29.1886,,,,,,
29.2053,,,,,,
29.2219,,,,,,
29.2386,702.05,1330.26,529.16,279.65,722.04,527.54
29.2553,690.56,1320.84,529.41,278.95,722.05,526.86
29.2720,679.16,1311.62,529.73,278.26,722.07,526.21
29.2887,667.92,1302.74,530.14,277.55,722.11,525.60
29.3053,656.83,1294.33,530.69,276.83,722.17,525.02
29.3220,645.85,1286.47,531.39,276.12,722.25,524.44
