time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
16.2337,-321.98,-771.54,60.68,-121.70,-768.77,346.06
16.2504,-321.95,-771.60,60.72,-123.41,-759.91,348.14
16.2671,-321.91,-771.66,60.76,-125.02,-751.40,350.47
16.2838,-321.87,-771.72,60.83,-126.31,-744.07,352.74
16.3005,-321.83,-771.80,60.90,-127.11,-738.40,354.78
16.3172,-321.80,-771.88,60.98,-127.54,-733.96,356.47
16.3338,-321.76,-771.98,61.08,-128.06,-729.02,357.65
16.3505,-321.72,-772.08,61.17,-129.48,-720.62,358.10
16.3672,-321.68,-772.20,61.27,-132.77,-705.22,357.53
16.3839,-321.63,-772.32,61.37,-138.75,-679.92,355.72
16.4006,-321.59,-772.42,61.45,-147.68,-643.90,352.66
16.4173,-321.58,-772.51,61.52,-158.93,-599.55,348.71
16.4339,-321.58,-772.55,61.54,-170.93,-552.62,344.56
16.4506,-321.62,-772.54,61.52,-181.43,-511.21,341.10
16.4673,-321.66,-772.47,61.45,-188.08,-483.56,339.10
16.4840,-321.71,-772.35,61.32,-189.16,-475.51,339.01
16.5007,-321.75,-772.18,61.15,-184.12,-488.49,340.72
16.5174,-321.76,-771.98,60.96,-173.87,-518.88,343.66
16.5341,-321.74,-771.77,60.77,-160.48,-559.07,346.95
16.5507,-321.71,-771.56,60.61,-146.54,-599.85,349.75
16.5674,-321.69,-771.36,60.51,-134.46,-633.09,351.52
16.5841,-321.73,-771.15,60.46,-125.79,-653.82,352.16
16.6008,-321.82,-770.87,60.43,-121.02,-660.90,351.97
16.6175,-321.96,-770.44,60.39,-119.64,-656.52,351.46
16.6342,-322.08,-769.77,60.28,-120.55,-644.80,351.14
16.6508,-322.10,-768.68,60.06,-122.39,-630.41,351.23
16.6675,-321.93,-767.02,59.71,-123.92,-617.48,351.62
16.6842,-321.51,-764.56,59.30,-124.26,-608.93,351.82
16.7009,-320.85,-761.09,59.00,-122.97,-606.33,351.18
16.7176,-320.08,-756.38,59.02,-120.05,-609.88,349.10
16.7343,-319.42,-750.22,59.65,-115.96,-618.54,345.33
16.7509,-319.16,-742.43,61.10,-111.42,-630.33,340.11
16.7676,-319.54,-732.89,63.48,-107.17,-642.72,334.07
16.7843,-320.72,-721.53,66.71,-103.78,-653.29,328.04
16.8010,-322.67,-708.28,70.55,-101.35,-660.23,322.72
16.8177,-325.17,-693.10,74.67,-99.58,-662.69,318.47
16.8344,-327.88,-675.94,78.71,-97.93,-660.79,315.31
16.8511,-330.44,-656.73,82.38,-96.06,-655.36,313.06
16.8677,-332.51,-635.44,85.53,-94.17,-647.77,311.58
16.8844,-333.92,-612.10,88.15,-93.23,-639.72,310.89
16.9011,-334.60,-586.77,90.34,-94.91,-633.23,311.14
16.9178,-334.65,-559.60,92.26,-100.98,-630.48,312.45
16.9345,-334.26,-530.80,94.11,-112.65,-633.48,314.67
16.9512,-333.66,-500.63,96.05,-129.74,-643.49,317.16
16.9678,-333.06,-469.38,98.18,-150.29,-660.32,318.81
16.9845,-332.60,-437.37,100.55,-170.87,-681.73,318.32
17.0012,-332.28,-404.90,103.16,-187.47,-703.38,314.65
17.0179,-331.98,-372.29,105.96,-196.90,-719.35,307.50
17.0346,-331.52,-339.81,108.94,-197.79,-723.45,297.56
17.0513,-330.69,-307.69,112.10,-190.93,-710.71,286.35
17.0679,-329.36,-276.17,115.53,-178.83,-678.78,275.67
17.0846,-327.50,-245.50,119.33,-164.57,-628.36,267.04
17.1013,-325.27,-216.00,123.61,-150.81,-562.72,261.20
17.1180,-322.89,-188.04,128.36,-139.12,-486.52,258.06
17.1347,-320.65,-162.04,133.43,-129.85,-404.39,256.92
17.1514,-318.75,-138.41,138.46,-122.51,-320.19,256.78
17.1681,-317.33,-117.46,142.92,-116.23,-236.79,256.74
17.1847,-316.38,-99.35,146.16,-110.28,-156.50,256.21
17.2014,-315.82,-84.05,147.58,-104.35,-81.64,254.98
17.2181,-315.55,-71.33,146.70,-98.61,-14.78,253.21
17.2348,-315.48,-60.80,143.33,-93.51,41.49,251.26
17.2515,-315.52,-52.04,137.60,-89.57,85.30,249.58
17.2682,-315.62,-44.63,130.00,-87.11,116.14,248.52
17.2848,-315.72,-38.25,121.27,-86.20,135.23,248.31
17.3015,-315.74,-32.68,112.20,-86.62,145.21,248.96
17.3182,-315.64,-27.81,103.53,-88.04,149.36,250.33
17.3349,-315.37,-23.60,95.80,-90.11,150.76,252.16
17.3516,-314.97,-20.05,89.31,-92.50,151.75,254.11
17.3683,-314.49,-17.17,84.11,-94.93,153.73,255.79
17.3849,-314.00,-14.95,80.13,-97.08,157.37,256.78
17.4016,-313.58,-13.36,77.21,-98.60,162.80,256.74
17.4183,-313.28,-12.32,75.16,-99.21,169.74,255.50
17.4350,-313.10,-11.75,73.80,-98.89,177.45,253.21
17.4517,-313.02,-11.55,72.95,-98.12,184.40,250.43
17.4684,-312.99,-11.59,72.45,-98.10,188.11,248.18
17.4851,-312.94,-11.78,72.17,-100.78,185.21,247.75
17.5017,-312.84,-12.01,72.00,-108.55,172.05,250.44
17.5184,-312.64,-12.23,71.86,-123.55,145.89,257.24
17.5351,-312.35,-12.39,71.71,-146.84,106.11,268.49
17.5518,-311.98,-12.48,71.52,-177.74,54.96,283.68
17.5685,-311.55,-12.48,71.31,-213.67,-2.61,301.39
17.5852,-311.11,-12.40,71.07,-250.60,-60.22,319.37
17.6018,-310.69,-12.26,70.82,-283.96,-111.85,334.81
17.6185,-310.34,-12.06,70.57,-309.76,-153.64,344.75
17.6352,-310.08,-11.83,70.32,-325.53,-184.76,346.69
17.6519,-309.91,-11.58,70.08,-330.82,-207.21,339.18
17.6686,-309.84,-11.32,69.84,-327.11,-224.44,322.38
17.6853,-309.84,-11.05,69.59,-317.28,-239.56,298.27
17.7019,-309.91,-10.79,69.31,-304.90,-253.96,270.44
17.7186,-310.01,-10.54,69.00,-293.37,-266.86,243.52
17.7353,-310.13,-10.35,68.64,-285.37,-275.86,222.23
17.7520,-310.26,-10.22,68.26,-282.43,-278.32,210.47
17.7687,-310.37,-10.18,67.89,-284.78,-272.71,210.48
17.7854,-310.46,-10.21,67.57,-291.47,-259.61,222.28
17.8021,-310.54,-10.28,67.35,-300.70,-241.74,243.69
17.8187,-310.61,-10.32,67.29,-310.32,-223.15,270.98
17.8354,-310.69,-10.25,67.39,-318.47,-207.61,299.98
17.8521,-310.82,-10.01,67.64,-324.14,-197.16,327.38
17.8688,-310.98,-9.59,67.93,-327.38,-191.42,351.45
17.8855,-311.14,-9.07,68.09,-329.05,-188.05,372.06
17.9022,-311.23,-8.67,67.93,-330.30,-184.07,389.83
17.9188,-311.16,-8.65,67.25,-331.99,-177.39,405.13
17.9355,-310.84,-9.30,65.94,-334.26,-167.79,417.23
17.9522,-310.23,-10.79,64.04,-336.49,-157.00,424.12
17.9689,-309.39,-13.05,61.82,-337.52,-148.11,422.98
17.9856,-308.45,-15.73,59.67,-336.10,-144.49,411.37
18.0023,-307.66,-18.23,58.05,-331.34,-148.56,388.41
18.0189,-307.24,-19.89,57.34,-323.11,-160.90,355.69
18.0356,-307.33,-20.17,57.68,-312.14,-180.00,317.14
18.0523,-307.96,-18.95,58.93,-299.83,-202.66,278.00
18.0690,-308.98,-16.51,60.71,-287.80,-225.09,243.36
18.0857,-310.17,-13.48,62.55,-277.40,-244.02,216.73
18.1024,-311.26,-10.55,64.01,-269.46,-257.36,199.44
18.1191,-312.10,-8.29,64.89,-264.22,-264.21,190.90
18.1357,-312.60,-6.93,65.14,-261.57,-264.49,189.39
18.1524,-312.82,-6.42,64.93,-261.28,-258.59,192.87
18.1691,-312.86,-6.47,64.51,-263.02,-247.42,199.49
18.1858,-312.85,-6.72,64.09,-266.28,-232.79,207.51
18.2025,-312.86,-6.88,63.83,-270.33,-217.55,215.23
18.2192,-312.95,-6.85,63.77,-274.25,-205.04,220.96
18.2358,-313.08,-6.69,63.83,-277.18,-197.99,223.41
18.2525,-313.20,-6.60,63.87,-278.64,-197.30,222.11
18.2692,-313.21,-6.84,63.73,-278.66,-201.40,217.72
18.2859,-313.04,-7.61,63.27,-277.75,-206.71,211.97
18.3026,-312.67,-8.99,62.45,-276.66,-208.82,207.20
18.3193,-312.10,-10.86,61.30,-276.03,-204.35,205.74
18.3359,-311.41,-12.98,59.94,-276.09,-192.29,209.36
18.3526,-310.69,-15.08,58.54,-276.65,-174.64,219.13
18.3693,-310.03,-16.91,57.24,-277.12,-155.70,235.42
18.3860,-309.52,-18.36,56.20,-276.91,-140.60,257.96
18.4027,-309.19,-19.42,55.48,-275.70,-133.44,285.84
18.4194,-309.06,-20.11,55.15,-273.63,-135.85,317.42
18.4361,-309.12,-20.43,55.21,-271.22,-146.40,350.33
18.4527,-309.31,-20.31,55.63,-269.11,-161.13,381.77
18.4694,-309.54,-19.57,56.31,-267.84,-174.89,409.07
18.4861,-309.70,-18.00,57.07,-267.54,-183.05,430.38
18.5028,-309.63,-15.49,57.68,-267.95,-182.80,445.08
18.5195,-309.26,-12.15,57.89,-268.53,-173.72,453.83
18.5362,-308.61,-8.31,57.57,-268.71,-157.41,458.18
18.5528,-307.84,-4.49,56.84,-268.12,-136.67,460.00
18.5695,-307.27,-1.20,56.12,-266.67,-114.52,460.96
18.5862,-307.30,1.29,56.18,-264.58,-93.34,462.20
18.6029,-308.28,3.19,57.99,-262.18,-74.46,464.25
18.6196,-310.32,5.26,62.47,-259.66,-58.02,467.14
18.6363,-313.27,8.68,70.31,-256.89,-43.09,470.69
18.6529,-316.66,14.82,81.74,-253.34,-28.07,474.70
18.6696,-319.89,24.76,96.51,-248.32,-11.23,479.06
18.6863,-322.33,39.04,113.98,-241.26,8.63,483.78
18.7030,-323.57,57.48,133.32,-232.03,31.79,488.89
18.7197,-323.39,79.36,153.65,-221.07,57.55,494.36
18.7364,-321.80,103.64,174.17,-209.20,84.56,500.08
18.7531,-318.92,129.30,194.16,-197.18,111.54,506.00
18.7697,-314.87,155.57,212.90,-185.38,137.87,512.12
18.7864,-309.79,181.99,229.65,-173.47,164.00,518.54
18.8031,-303.84,208.45,243.67,-160.61,191.23,525.31
18.8198,-297.23,235.14,254.30,-145.90,221.04,532.20
18.8365,-290.28,262.47,261.07,-129.12,254.10,538.39
18.8532,-283.40,291.01,263.84,-111.30,289.35,542.27
18.8698,-277.03,321.36,262.81,-94.88,323.74,541.44
18.8865,-271.56,353.99,258.52,-83.27,352.89,533.05
18.9032,-267.28,389.11,251.67,-79.66,372.54,514.49
18.9199,-264.32,426.60,243.01,-85.77,380.26,484.39
18.9366,-262.65,466.04,233.16,-100.74,376.82,443.56
18.9533,-262.11,506.78,222.63,-120.89,366.29,395.54
18.9699,-262.43,548.10,211.77,-140.52,355.07,346.32
18.9866,-263.19,589.35,200.86,-153.37,349.87,303.14
19.0033,-263.89,629.97,190.18,-154.57,355.61,272.71
19.0200,-263.99,669.61,180.01,-142.15,373.96,259.18
19.0367,-262.94,708.02,170.66,-117.84,402.97,262.67
19.0534,-260.30,745.10,162.37,-86.77,437.93,278.77
19.0701,-255.85,780.81,155.32,-56.18,473.07,299.46
19.0867,-249.65,815.14,149.52,-33.43,503.63,315.27
19.1034,-242.08,848.09,144.86,-23.98,527.35,318.08
19.1201,-233.77,879.57,141.13,-29.91,545.14,303.49
19.1368,-225.44,909.38,138.08,-49.56,560.46,271.88
19.1535,-217.76,937.21,135.49,-78.27,577.76,227.88
19.1702,-211.13,962.67,133.20,-110.09,600.49,178.49
19.1868,-205.65,985.33,131.06,-139.41,629.63,130.94
19.2035,-201.12,1004.87,128.86,-162.29,663.29,90.95
19.2202,-197.19,1021.13,126.31,-176.89,697.58,61.97
19.2369,-193.55,1034.27,123.04,-183.20,728.22,45.25
19.2536,-190.05,1044.64,118.71,-182.41,752.11,40.32
19.2703,-186.81,1052.79,113.13,-176.21,768.26,45.59
19.2869,-184.05,1059.27,106.38,-166.40,777.72,58.59
19.3036,-182.00,1064.52,98.83,-154.70,782.85,76.18
19.3203,-180.78,1068.82,91.12,-142.68,786.32,94.69
19.3370,-180.29,1072.31,83.92,-131.77,790.21,110.51
19.3537,-180.28,1075.05,77.83,-122.99,795.53,120.92
19.3704,-180.45,1077.09,73.17,-116.89,802.12,124.85
19.3871,-180.56,1078.53,70.00,-113.47,808.86,123.19
19.4037,-180.48,1079.49,68.09,-112.42,814.10,118.33
19.4204,-180.19,1080.13,67.08,-113.38,816.25,113.21
19.4371,-179.79,1080.59,66.60,-116.12,814.29,110.29
19.4538,-179.40,1080.95,66.32,-120.42,808.26,110.79
19.4705,-179.10,1081.27,66.04,-125.85,799.41,114.64
19.4872,-178.94,1081.58,65.68,-131.48,789.94,120.97
19.5038,-178.92,1081.87,65.24,-135.79,782.34,128.77
19.5205,-179.00,1082.16,64.76,-136.98,778.40,137.67
19.5372,-179.12,1082.43,64.28,-133.51,778.37,148.10
19.5539,-179.23,1082.70,63.84,-124.61,780.77,161.10
19.5706,-179.29,1082.95,63.45,-110.69,783.00,177.52
19.5873,-179.31,1083.21,63.11,-93.42,782.47,197.12
19.6039,-179.30,1083.45,62.82,-75.64,777.68,217.95
19.6206,-179.27,1083.67,62.57,-61.00,768.78,236.55
19.6373,-179.25,1083.89,62.36,-53.20,757.54,248.97
19.6540,-179.27,1084.09,62.20,-55.05,746.88,252.22
19.6707,-179.32,1084.28,62.07,-67.63,740.24,245.62
19.6874,-179.40,1084.46,61.98,-89.96,740.72,231.30
19.7041,-179.48,1084.62,61.90,-119.35,750.28,213.53
19.7207,-179.54,1084.74,61.80,-152.20,768.98,197.33
19.7374,-179.54,1084.82,61.69,-184.94,794.98,186.86
19.7541,-179.51,1084.87,61.55,-214.51,825.12,184.40
19.7708,-179.46,1084.93,61.42,-238.52,856.29,190.22
19.7875,-179.46,1085.07,61.31,-255.08,886.76,203.18
19.8042,-179.54,1085.35,61.28,-262.58,916.84,221.82
19.8208,-179.74,1085.79,61.34,-259.84,948.48,244.92
19.8375,-180.01,1086.34,61.44,-246.53,983.64,271.54
19.8542,-180.25,1086.83,61.48,-223.93,1022.44,300.34
19.8709,-180.26,1087.04,61.28,-195.43,1061.77,328.86
19.8876,-179.85,1086.70,60.67,-166.23,1095.50,353.40
19.9043,-178.89,1085.66,59.53,-142.26,1116.18,369.87
19.9209,-177.43,1083.94,57.91,-128.53,1117.82,375.23
19.9376,-175.72,1081.90,56.03,-127.63,1098.35,368.92
19.9543,-174.17,1080.07,54.28,-139.01,1060.89,353.47
19.9710,-173.23,1079.06,53.08,-159.32,1012.89,333.79
19.9877,-173.19,1079.24,52.72,-183.62,963.89,315.55
20.0044,-174.07,1080.61,53.20,-207.01,922.61,303.16
20.0211,-175.56,1082.81,54.28,-226.00,894.74,298.29
20.0377,-177.26,1085.26,55.59,-239.25,882.19,299.57
20.0544,-178.74,1087.41,56.74,-247.35,883.83,303.55
20.0711,-179.77,1088.92,57.50,-252.09,897.00,306.30
20.0878,-180.27,1089.71,57.81,-255.37,919.00,305.07
20.1045,-180.36,1089.94,57.73,-258.50,947.61,299.24
20.1212,-180.22,1089.84,57.42,-262.06,980.81,290.23
20.1378,-180.06,1089.70,57.03,-266.17,1015.92,280.76
20.1545,-179.99,1089.72,56.66,-270.84,1049.07,273.58
20.1712,-180.07,1089.99,56.38,-275.98,1075.38,270.33
20.1879,-180.25,1090.51,56.22,-281.18,1089.99,270.86
20.2046,-180.45,1091.22,56.18,-285.28,1089.41,273.16
20.2213,-180.55,1091.97,56.27,-286.42,1072.65,274.07
20.2379,-180.49,1092.67,56.50,-282.46,1041.54,270.40
20.2546,-180.28,1093.27,56.85,-271.87,1000.45,260.23
20.2713,-180.02,1093.86,57.27,-254.61,955.39,243.87
20.2880,-179.90,1094.71,57.64,-232.50,912.93,223.96
20.3047,-180.17,1096.29,57.80,-208.89,879.21,204.75
20.3214,-181.01,1099.24,57.63,-187.70,858.95,190.79
20.3381,-182.46,1104.27,57.07,-172.27,854.84,185.45
20.3547,-184.27,1111.99,56.28,-164.41,867.16,190.01
20.3714,-185.89,1122.84,55.60,-164.05,893.95,203.47
20.3881,-186.44,1136.94,55.57,-169.48,931.51,223.12
20.4048,-184.97,1154.09,56.77,-178.01,975.28,245.44
20.4215,-180.64,1173.80,59.67,-186.79,1020.79,267.16
20.4382,-173.12,1195.44,64.39,-193.58,1064.59,285.95
20.4548,-162.84,1218.33,70.65,-197.30,1104.93,300.89
20.4715,-150.93,1241.83,77.80,-198.14,1141.93,312.45
20.4882,,,,-197.40,1177.25,322.20
20.5049,,,,,,
20.5216,,,,,,
20.5383,,,,,,
20.5549,,,,,,
20.5716,,,,,,
20.5883,,,,,,
20.6050,,,,,,
20.6217,,,,,,
20.6384,,,,,,
20.6551,,,,,,
20.6717,,,,,,
20.6884,,,,,,
20.7051,,,,,,
20.7218,,,,,,
20.7385,,,,,,
20.7552,,,,,,
20.7718,,,,,,
20.7885,,,,,,
20.8052,,,,,,
20.8219,,,,,,
20.8386,,,,,,
20.8553,,,,,,
20.8719,,,,,,
20.8886,,,,,,
20.9053,,,,,,
20.9220,,,,,,
20.9387,,,,,,
20.9554,,,,,,
20.9721,,,,,,
20.9887,,,,,,
21.0054,,,,,,
21.0221,,,,,,
21.0388,,,,,,
21.0555,,,,,,
21.0722,,,,,,
21.0888,,,,,,
21.1055,,,,,,
21.1222,,,,,,
21.1389,,,,,,
21.1556,,,,,,
21.1723,,,,,,
21.1889,,,,,,
21.2056,,,,,,
21.2223,,,,,,
21.2390,,,,,,
21.2557,,,,,,
21.2724,,,,,,
21.2891,,,,,,
21.3057,,,,,,
21.3224,,,,,,
21.3391,,,,,,
21.3558,,,,,,
21.3725,,,,,,
21.3892,,,,,,
21.4058,,,,,,
21.4225,,,,,,
21.4392,,,,,,
21.4559,,,,,,
21.4726,,,,,,
21.4893,,,,,,
21.5059,,,,,,
21.5226,,,,,,
21.5393,,,,,,
21.5560,,,,,,
21.5727,,,,,,
21.5894,,,,,,
21.6061,,,,,,
21.6227,,,,,,
21.6394,,,,,,
21.6561,,,,,,
21.6728,,,,,,
21.6895,,,,,,
21.7062,,,,,,
21.7228,,,,,,
21.7395,,,,,,
21.7562,,,,,,
21.7729,,,,,,
21.7896,,,,,,
21.8063,,,,,,
21.8229,,,,,,
21.8396,,,,,,
21.8563,,,,,,
21.8730,,,,,,
21.8897,,,,,,
21.9064,,,,,,
21.9231,,,,,,
21.9397,,,,,,
21.9564,,,,,,
21.9731,,,,,,
21.9898,,,,,,
22.0065,,,,,,
22.0232,,,,,,
22.0398,,,,,,
22.0565,,,,,,
22.0732,,,,,,
22.0899,,,,,,
22.1066,,,,,,
22.1233,,,,,,
22.1399,,,,,,
22.1566,,,,,,
22.1733,,,,,,
22.1900,,,,,,
22.2067,,,,,,
22.2234,,,,,,
22.2401,,,,,,
22.2567,,,,,,
22.2734,,,,,,
22.2901,,,,,,
22.3068,,,,,,
22.3235,,,,,,
22.3402,,,,,,
22.3568,,,,,,
22.3735,,,,,,
22.3902,,,,,,
22.4069,,,,,,
22.4236,,,,,,
22.4403,,,,,,
22.4569,,,,,,
22.4736,,,,,,
22.4903,,,,,,
22.5070,,,,,,
22.5237,,,,,,
22.5404,,,,,,
22.5571,,,,,,
22.5737,,,,,,
22.5904,,,,,,
22.6071,,,,,,
22.6238,,,,,,
22.6405,,,,,,
22.6572,,,,,,
22.6738,,,,,,
22.6905,,,,,,
22.7072,,,,,,
22.7239,,,,,,
22.7406,,,,,,
22.7573,,,,,,
22.7739,,,,,,
22.7906,,,,,,
22.8073,,,,,,
22.8240,,,,,,
22.8407,,,,,,
22.8574,,,,,,
22.8741,,,,,,
22.8907,,,,,,
22.9074,,,,,,
22.9241,,,,,,
22.9408,,,,,,
22.9575,,,,,,
22.9742,,,,,,
22.9908,,,,,,
23.0075,,,,,,
23.0242,,,,,,
23.0409,,,,,,
23.0576,,,,,,
23.0743,,,,,,
23.0909,,,,,,
23.1076,,,,,,
23.1243,,,,,,
23.1410,,,,,,
23.1577,,,,,,
23.1744,,,,,,
23.1911,,,,,,
23.2077,,,,,,
23.2244,,,,,,
23.2411,,,,,,
23.2578,,,,,,
23.2745,,,,,,
23.2912,,,,,,
23.3078,,,,,,
23.3245,,,,,,
23.3412,,,,,,
23.3579,,,,,,
23.3746,,,,,,
23.3913,,,,,,
23.4079,,,,,,
23.4246,,,,,,
23.4413,,,,,,
23.4580,,,,,,
23.4747,,,,,,
23.4914,,,,,,
23.5081,,,,,,
23.5247,,,,,,
23.5414,,,,,,
23.5581,,,,,,
23.5748,,,,,,
23.5915,,,,,,
23.6082,,,,,,
23.6248,,,,,,
23.6415,,,,,,
23.6582,,,,,,
23.6749,,,,,,
23.6916,,,,,,
23.7083,,,,,,
23.7249,,,,,,
23.7416,,,,,,
23.7583,,,,,,
23.7750,,,,,,
23.7917,,,,,,
23.8084,,,,,,
23.8251,,,,,,
23.8417,,,,,,
23.8584,,,,,,
23.8751,,,,,,
23.8918,,,,,,
23.9085,,,,,,
23.9252,,,,,,
23.9418,,,,,,
23.9585,,,,,,
23.9752,,,,,,
23.9919,,,,,,
24.0086,,,,,,
24.0253,,,,,,
24.0419,,,,,,
24.0586,,,,,,
24.0753,,,,,,
24.0920,,,,,,
24.1087,,,,,,
24.1254,,,,,,
24.1421,,,,,,
24.1587,,,,,,
24.1754,,,,,,
24.1921,,,,,,
24.2088,,,,,,
24.2255,,,,,,
24.2422,,,,,,
24.2588,,,,,,
24.2755,,,,,,
24.2922,,,,,,
24.3089,,,,,,
24.3256,,,,,,
24.3423,,,,,,
24.3589,,,,,,
24.3756,,,,,,
24.3923,,,,,,
24.4090,,,,,,
24.4257,,,,,,
24.4424,,,,,,
24.4591,,,,,,
24.4757,,,,,,
24.4924,,,,,,
24.5091,,,,,,
24.5258,,,,,,
24.5425,,,,,,
24.5592,,,,,,
24.5758,,,,,,
24.5925,,,,,,
24.6092,,,,,,
24.6259,,,,,,
24.6426,,,,,,
24.6593,,,,,,
24.6759,,,,,,
24.6926,,,,,,
24.7093,,,,,,
24.7260,,,,,,
24.7427,,,,,,
24.7594,,,,,,
24.7761,,,,,,
24.7927,,,,,,
24.8094,,,,,,
24.8261,,,,,,
24.8428,,,,,,
24.8595,,,,,,
24.8762,,,,,,
24.8928,,,,,,
24.9095,,,,,,
24.9262,,,,,,
24.9429,,,,,,
24.9596,,,,,,
24.9763,,,,,,
24.9929,,,,,,
25.0096,,,,,,
25.0263,,,,,,
25.0430,,,,,,
25.0597,,,,,,
25.0764,,,,,,
25.0931,,,,,,
25.1097,,,,,,
25.1264,,,,,,
25.1431,,,,,,
25.1598,,,,,,
25.1765,,,,,,
25.1932,,,,,,
25.2098,,,,,,
25.2265,,,,,,
25.2432,,,,,,
25.2599,,,,,,
25.2766,,,,,,
25.2933,,,,,,
25.3099,,,,,,
25.3266,,,,,,
25.3433,,,,,,
25.3600,,,,,,
25.3767,,,,,,
25.3934,,,,,,
25.4101,,,,,,
25.4267,,,,,,
25.4434,,,,,,
25.4601,,,,,,
25.4768,,,,,,
25.4935,,,,,,
25.5102,,,,,,
25.5268,,,,,,
25.5435,,,,,,
25.5602,,,,,,
25.5769,,,,,,
25.5936,,,,,,
25.6103,,,,,,
25.6269,,,,,,
25.6436,,,,,,
25.6603,,,,,,
25.6770,,,,,,
25.6937,,,,,,
25.7104,,,,,,
25.7271,,,,,,
25.7437,,,,,,
25.7604,,,,,,
25.7771,,,,,,
25.7938,,,,,,
25.8105,,,,,,
25.8272,,,,,,
25.8438,,,,,,
25.8605,,,,,,
25.8772,,,,,,
25.8939,,,,,,
25.9106,,,,,,
25.9273,,,,,,
25.9439,,,,,,
25.9606,,,,,,
25.9773,,,,,,
25.9940,,,,,,
26.0107,,,,,,
26.0274,,,,,,
26.0441,,,,,,
26.0607,,,,,,
26.0774,,,,,,
26.0941,,,,,,
26.1108,,,,,,
26.1275,,,,,,
26.1442,,,,,,
26.1608,,,,,,
26.1775,,,,,,
26.1942,,,,,,
26.2109,,,,,,
26.2276,,,,,,
26.2443,,,,,,
26.2609,,,,,,
26.2776,,,,,,
26.2943,,,,,,
26.3110,,,,,,
26.3277,,,,,,
26.3444,,,,,,
26.3611,,,,,,
26.3777,,,,,,
26.3944,,,,,,
26.4111,,,,,,
26.4278,,,,,,
26.4445,,,,,,
26.4612,,,,,,
26.4778,,,,,,
26.4945,,,,,,
26.5112,,,,,,
26.5279,,,,,,
26.5446,,,,,,
26.5613,,,,,,
26.5779,,,,,,
26.5946,,,,,,
26.6113,,,,,,
26.6280,,,,,,
26.6447,,,,,,
26.6614,,,,,,
26.6781,,,,,,
26.6947,,,,,,
26.7114,,,,,,
26.7281,,,,,,
26.7448,,,,,,
26.7615,,,,,,
26.7782,,,,,,
26.7948,,,,,,
26.8115,,,,,,
26.8282,,,,,,
26.8449,,,,,,
26.8616,,,,,,
26.8783,,,,,,
26.8949,,,,,,
26.9116,,,,,,
26.9283,,,,,,
26.9450,,,,,,
26.9617,,,,,,
26.9784,,,,,,
26.9951,,,,,,
27.0117,,,,,,
27.0284,,,,,,
27.0451,,,,,,
27.0618,,,,,,
27.0785,,,,,,
27.0952,-76.51,1250.26,81.99,-249.30,1187.67,425.33
27.1118,-58.27,1230.29,83.75,-229.83,1162.67,409.08
27.1285,-41.35,1207.30,85.21,-218.26,1142.87,388.59
27.1452,-27.23,1178.76,85.99,-220.09,1131.25,361.50
27.1619,-17.52,1142.92,85.73,-236.83,1127.29,328.18
27.1786,-13.56,1099.21,84.17,-265.61,1127.34,291.91
27.1953,-15.85,1048.39,81.40,-300.08,1126.24,257.80
27.2119,-23.71,992.50,77.92,-331.95,1119.12,231.14
27.2286,-35.35,934.40,74.64,-353.02,1102.92,215.61
27.2453,-48.42,877.15,72.62,-357.22,1076.86,212.04
27.2620,-60.74,823.27,72.75,-342.24,1042.22,218.19
27.2787,-70.95,774.26,75.50,-310.31,1001.57,229.44
27.2954,-78.76,730.47,80.76,-267.70,957.98,240.20
27.3121,-84.79,691.44,87.93,-222.93,914.40,245.37
27.3287,-90.13,656.33,96.11,-184.21,873.41,241.58
27.3454,-95.80,624.42,104.29,-157.21,837.00,227.96
27.3621,-102.45,595.41,111.51,-143.80,806.58,205.94
27.3788,-110.13,569.40,116.95,-142.28,782.92,178.62
27.3955,-118.40,546.78,119.91,-148.60,766.13,149.58
27.4122,-126.53,527.91,119.97,-158.14,755.63,122.05
27.4288,-133.73,512.99,117.01,-167.04,750.20,98.67
27.4455,-139.37,501.87,111.37,-173.09,748.11,81.76
27.4622,-143.16,494.14,103.81,-175.75,747.26,73.61
27.4789,-145.14,489.16,95.45,-175.67,745.55,76.28
27.4956,-145.68,486.23,87.44,-174.03,741.31,90.90
27.5123,-145.32,484.65,80.76,-171.89,733.60,116.85
27.5289,-144.59,483.85,75.95,-169.91,722.34,151.53
27.5456,-143.90,483.36,73.06,-168.35,708.18,190.74
27.5623,-143.49,482.91,71.73,-167.27,692.08,229.77
27.5790,-143.46,482.35,71.35,-166.82,674.98,264.37
27.5957,-143.80,481.61,71.22,-167.30,657.49,291.20
27.6124,-144.49,480.71,70.77,-169.14,640.02,307.78
27.6291,-145.48,479.71,69.62,-172.61,623.11,312.33
27.6457,-146.69,478.69,67.73,-177.46,607.91,304.00
27.6624,-147.95,477.77,65.34,-182.75,596.44,283.69
27.6791,-149.05,477.10,62.93,-187.21,591.34,254.75
27.6958,-149.75,476.78,61.05,-189.82,595.22,223.03
27.7125,-149.89,476.85,60.14,-190.55,609.67,195.87
27.7292,-149.47,477.22,60.34,-190.50,634.53,180.31
27.7458,-148.71,477.70,61.42,-191.45,667.51,180.90
27.7625,-147.96,478.04,62.85,-194.83,704.41,198.17
